Id,WnvPresent
89036,0.05993965729306393
89037,0.05993965729306393
89038,0.05993965729306393
89039,0.06142564551003367
89040,0.03241097353316561
89041,0.0838050495014308
89042,0.031790043037635836
89043,0.016983938337904906
89044,0.06070200732385931
89045,0.06070200732385931
89046,0.06070200732385931
89047,0.06056654648242694
89048,0.031943862531870974
89049,0.08266051800212859
89050,0.03142816095529665
89051,0.016635913442724286
89052,0.05985238370114001
89053,0.05985238370114001
89054,0.05985238370114001
89055,0.062467492128035276
89056,0.03297799063355978
89057,0.08519202200770629
89058,0.03218912440733055
89059,0.017150782391099396
89060,0.0617323875130846
89061,0.0617323875130846
89062,0.0617323875130846
89063,0.06126924195649376
89064,0.03232590341600246
89065,0.08359673828629571
89066,0.03170671831535873
89067,0.01680878305301423
89068,0.060547327453978325
89069,0.060547327453978325
89070,0.060547327453978325
89071,0.06189745116567724
89072,0.032667676491544444
89073,0.08443328616735929
89074,0.03211583446458821
89075,0.01698937815109598
89076,0.06116861700900622
89077,0.06116861700900622
89078,0.06116861700900622
89079,0.06201768044801771
89080,0.032733111084355886
89081,0.08459334166503782
89082,0.03197202291704229
89083,0.017021359820117484
89084,0.06128752309627663
89085,0.06128752309627663
89086,0.06128752309627663
89087,0.05987147059096014
89088,0.03156622988209596
89089,0.08173394672259265
89090,0.031175368113755382
89091,0.016455547654477456
89092,0.0591649875361176
89093,0.0591649875361176
89094,0.0591649875361176
89095,0.06007719599601049
89096,0.03160442416174184
89097,0.08182771360191989
89098,0.031213104704130256
89099,0.016475769473360574
89100,0.05923453302372795
89101,0.05923453302372795
89102,0.05923453302372795
89103,0.06002448855301172
89104,0.031575857516371916
89105,0.08175758365331778
89106,0.03118488037479599
89107,0.016460644897554
89108,0.059182518323304005
89109,0.059182518323304005
89110,0.059182518323304005
89111,0.06008984368763541
89112,0.03161127924723362
89113,0.08184454157885442
89114,0.031219877647738297
89115,0.016479398953623863
89116,0.059247014496838835
89117,0.059247014496838835
89118,0.059247014496838835
89119,0.06149512811634335
89120,0.03235094086016484
89121,0.08365805351382184
89122,0.031868777363817095
89123,0.01684958930546257
89124,0.06059285458481789
89125,0.06059285458481789
89126,0.06059285458481789
89127,0.06150703176228172
89128,0.03237995347530761
89129,0.08372909740736724
89130,0.031864614719695476
89131,0.016837339376609892
89132,0.06064560744211034
89133,0.06064560744211034
89134,0.06064560744211034
89135,0.061423331929255275
89136,0.03240971504609003
89137,0.0838019682671163
89138,0.03189391823684464
89139,0.016853063991762073
89140,0.06069971923603902
89141,0.06069971923603902
89142,0.06069971923603902
89143,0.05949579644649154
89144,0.031362237123633244
89145,0.08123294580252671
89146,0.030973820463175483
89147,0.0163811510363264
89148,0.05879346911802829
89149,0.05879346911802829
89150,0.05879346911802829
89151,0.06067796438359324
89152,0.03200442010387498
89153,0.08280899718203988
89154,0.031555093709441186
89155,0.016644122919934685
89156,0.059962571688096655
89157,0.059962571688096655
89158,0.059962571688096655
89159,0.06072246517558458
89160,0.03202860895750499
89161,0.08286829681892542
89162,0.03159332622307739
89163,0.016656902270695377
89164,0.060006581333157075
89165,0.060006581333157075
89166,0.060006581333157075
89167,0.060362289267528284
89168,0.0317589667710349
89169,0.08220699542924277
89170,0.03134091909939611
89171,0.016542318312091214
89172,0.05951588068584177
89173,0.05951588068584177
89174,0.05951588068584177
89175,0.05989157566149434
89176,0.03157714919910113
89177,0.08176075482364015
89178,0.031186156578759033
89179,0.016461328768191046
89180,0.059184870302114466
89181,0.059184870302114466
89182,0.059184870302114466
89183,0.0608725728001241
89184,0.03203569090439288
89185,0.08288565751532356
89186,0.03160031506528827
89187,0.016660643832323133
89188,0.0600194659939312
89189,0.0600194659939312
89190,0.0600194659939312
89191,0.05916780302695784
89192,0.031184198214555495
89193,0.0807954125526023
89194,0.03079791643191653
89195,0.016286727638982212
89196,0.05846910684307174
89197,0.05846910684307174
89198,0.05846910684307174
89199,0.059613271027553094
89200,0.031426018070679365
89201,0.08138962620514434
89202,0.031036836802973238
89203,0.01641498146107179
89204,0.058909643812837816
89205,0.058909643812837816
89206,0.058909643812837816
89207,0.06115087951061759
89208,0.03218667524563964
89209,0.08325568486843411
89210,0.03170687976847226
89211,0.016719722204535766
89212,0.06029412275026964
89213,0.06029412275026964
89214,0.06029412275026964
89215,0.06118231026213707
89216,0.03220372942615734
89217,0.0832974691675126
89218,0.031723688061333695
89219,0.016728722840643584
89220,0.060325141435189675
89221,0.060325141435189675
89222,0.060325141435189675
89223,0.06146047734540972
89224,0.032332146270226854
89225,0.08384867283021225
89226,0.031850253671302585
89227,0.01683964365245434
89228,0.06055867941380827
89229,0.06055867941380827
89230,0.06055867941380827
89231,0.06012887671524832
89232,0.0316324358125671
89233,0.08189647467720383
89234,0.031240780709477785
89235,0.016490600622757735
89236,0.05928553457423851
89237,0.05928553457423851
89238,0.05928553457423851
89239,0.060328459978790716
89240,0.03181448111468916
89241,0.08234319298949984
89242,0.03132108789622746
89243,0.016573979209380585
89244,0.0596169264074951
89245,0.0596169264074951
89246,0.0596169264074951
89247,0.059731118701871824
89248,0.031416883188535416
89249,0.08136718802112014
89250,0.031027811423670233
89251,0.016376483934154903
89252,0.0588930057754486
89253,0.0588930057754486
89254,0.0588930057754486
89255,0.061211186072068005
89256,0.032294329402585364
89257,0.0835194082102227
89258,0.031780308627794074
89259,0.01679210223045782
89260,0.060489911543196585
89261,0.060489911543196585
89262,0.060489911543196585
89263,0.06084051299861631
89264,0.032092780288102356
89265,0.08302559180023714
89266,0.03158186282430564
89267,0.016690806476481603
89268,0.0601233265225995
89269,0.0601233265225995
89270,0.0601233265225995
89271,0.06092877286449363
89272,0.03206617661916118
89273,0.08296038564365858
89274,0.03161601151186147
89275,0.016676750463318128
89276,0.060074928818368706
89277,0.060074928818368706
89278,0.060074928818368706
89279,0.061325032987195965
89280,0.03235624741459902
89281,0.0836710483070903
89282,0.03173633097549593
89283,0.016824814540570242
89284,0.06060250355628596
89285,0.06060250355628596
89286,0.06060250355628596
89287,0.05960655090587366
89288,0.03142236928478937
89289,0.08138066370396561
89290,0.031033231756028592
89291,0.01641304602983778
89292,0.05890299804178318
89293,0.05890299804178318
89294,0.05890299804178318
89295,0.06945607781223875
89296,0.06945607781223875
89297,0.03675909983217337
89298,0.09413960080531014
89299,0.0362136952228791
89300,0.019209949015055454
89301,0.0685765506994721
89302,0.0685765506994721
89303,0.0685765506994721
89304,0.06740493590724692
89305,0.035661327420674224
89306,0.09149098201438623
89307,0.035221603207279364
89308,0.018649935087139063
89309,0.06659427545201171
89310,0.06659427545201171
89311,0.06659427545201171
89312,0.06932300940665882
89313,0.036686204726690784
89314,0.09396401737904245
89315,0.03614184110014035
89316,0.01917116210707641
89317,0.06844504340614824
89318,0.06844504340614824
89319,0.06844504340614824
89320,0.06724162728481811
89321,0.03565443505770502
89322,0.09147432284119508
89323,0.035214792727556996
89324,0.018684494688375443
89325,0.06658181737237488
89326,0.06658181737237488
89327,0.06658181737237488
89328,0.067455121611406
89329,0.03577148519091456
89330,0.09175718806333341
89331,0.03530254593050926
89332,0.018729654132880268
89333,0.06679336679507056
89334,0.06679336679507056
89335,0.06679336679507056
89336,0.06853601310187693
89337,0.0363644799725219
89338,0.0931885787169115
89339,0.03578004972180677
89340,0.019001944317063247
89341,0.06786442609743311
89342,0.06786442609743311
89343,0.06786442609743311
89344,0.06743498700477954
89345,0.03576044514151914
89346,0.09173051309442427
89347,0.03529164531131967
89348,0.01872377152179073
89349,0.06677341557135232
89350,0.06677341557135232
89351,0.06677341557135232
89352,0.06740863061045398
89353,0.03574599394874427
89354,0.09169559467560638
89355,0.03530526397068131
89356,0.018694996430228178
89357,0.06674729923979583
89358,0.06674729923979583
89359,0.06674729923979583
89360,0.06663186129191616
89361,0.03532026408084717
89362,0.0906661680248311
89363,0.03488459323765634
89364,0.018582597976446014
89365,0.0659776114964378
89366,0.0659776114964378
89367,0.0659776114964378
89368,0.06888615312384885
89369,0.03655671108079072
89370,0.09365200194748169
89371,0.035859299906104
89372,0.019218077979434735
89373,0.068211386339735
89374,0.068211386339735
89375,0.068211386339735
89376,0.06755306229946957
89377,0.03582519045380356
89378,0.09188693709132062
89379,0.03532417981294612
89380,0.018715142462099595
89381,0.06689041557492112
89382,0.06689041557492112
89383,0.06689041557492112
89384,0.06880905928750632
89385,0.03651437980706665
89386,0.0935499761700247
89387,0.03581774618477706
89388,0.019048588669343714
89389,0.06813499240789925
89390,0.06813499240789925
89391,0.06813499240789925
89392,0.06874433961146341
89393,0.03647884557195696
89394,0.09346432163316712
89395,0.035900691821321135
89396,0.01902971569087459
89397,0.06807086039192438
89398,0.06807086039192438
89399,0.06807086039192438
89400,0.06689330567829953
89401,0.03546351871226371
89402,0.09101272060574654
89403,0.03499847013929167
89404,0.018642095947621513
89405,0.06623667096759185
89406,0.06623667096759185
89407,0.06623667096759185
89408,0.0684465957080093
89409,0.036231487341204516
89410,0.0928677961656191
89411,0.03569362097513163
89412,0.018880881473465845
89413,0.06762431591168751
89414,0.06762431591168751
89415,0.06762431591168751
89416,0.06624835464822162
89417,0.03511019543963849
89418,0.09041103542824115
89419,0.034677022621791787
89420,0.01839434822346312
89421,0.06559760580726505
89422,0.06559760580726505
89423,0.06559760580726505
89424,0.06797526673421586
89425,0.03597342774395894
89426,0.0922449530632318
89427,0.03552999694718328
89428,0.018816060267041353
89429,0.06715824101540595
89430,0.06715824101540595
89431,0.06715824101540595
89432,0.06879880615609953
89433,0.03650875018704867
89434,0.09353640674561535
89435,0.03593014015186977
89436,0.01904559861554241
89437,0.06812483236996103
89438,0.06812483236996103
89439,0.06812483236996103
89440,0.0693301633276951
89441,0.036690123407537696
89442,0.09397345741379684
89443,0.03614570381593613
89444,0.01917324713482176
89445,0.06845211338775671
89446,0.06845211338775671
89447,0.06845211338775671
89448,0.06941431152594538
89449,0.036736219130667117
89450,0.09408449221734484
89451,0.03619114125317041
89452,0.019197774073310806
89453,0.06853527434943991
89454,0.06853527434943991
89455,0.06853527434943991
89456,0.07007706848258757
89457,0.037099409419085884
89458,0.09522418357738731
89459,0.0365491471342543
89460,0.019391062139422228
89461,0.06919026242078513
89462,0.06919026242078513
89463,0.06919026242078513
89464,0.06729028004193202
89465,0.03568110714314532
89466,0.09153878848599448
89467,0.035241147947645976
89468,0.01866046194199091
89469,0.06663002682597564
89470,0.06663002682597564
89471,0.06663002682597564
89472,0.06759933918184755
89473,0.03576768990880871
89474,0.09174801801000919
89475,0.03532670223077842
89476,0.018706544093314487
89477,0.06678650812748084
89478,0.06678650812748084
89479,0.06678650812748084
89480,0.06717479576234067
89481,0.03561779926327031
89482,0.09138576610397152
89483,0.03517859219700517
89484,0.018626769936750897
89485,0.06651559487114728
89486,0.06651559487114728
89487,0.06651559487114728
89488,0.0687647915032196
89489,0.03640577376064192
89490,0.0932881525288001
89491,0.035896946028203536
89492,0.018996780635530165
89493,0.06793896786499058
89494,0.06793896786499058
89495,0.06793896786499058
89496,0.06743965897640897
89497,0.03576300682036491
89498,0.09173670270839315
89499,0.0353220747660496
89500,0.018704051501028864
89501,0.06677804499062782
89502,0.06677804499062782
89503,0.06677804499062782
89504,0.06883406197928717
89505,0.03652810811598718
89506,0.09358306533119247
89507,0.035949202733023274
89508,0.019055880240823327
89509,0.06815976809653429
89510,0.06815976809653429
89511,0.06815976809653429
89512,0.0683283651102188
89513,0.03625051075489603
89514,0.09291368973971106
89515,0.03566784435934758
89516,0.018941321090122174
89517,0.06765866505836568
89518,0.06765866505836568
89519,0.06765866505836568
89520,0.06693902343554402
89521,0.03548857296387308
89522,0.09107331370745303
89523,0.03502320777343873
89524,0.018655496060794263
89525,0.06628197183041881
89526,0.06628197183041881
89527,0.06628197183041881
89528,0.0702288149423194
89529,0.03729447804236568
89530,0.09542790345538237
89531,0.03640624446847051
89532,0.01946011634610662
89533,0.06954187853371911
89534,0.06954187853371911
89535,0.06954187853371911
89536,0.06778082997087818
89537,0.035867006532138916
89538,0.09198794682742246
89539,0.035424839344376916
89540,0.01875940847735835
89541,0.06696597336099284
89542,0.06696597336099284
89543,0.06696597336099284
89544,0.06777769153564303
89545,0.03586528894156681
89546,0.09198379813421545
89547,0.03542314215023364
89548,0.018758494191826538
89549,0.0669628699456029
89550,0.0669628699456029
89551,0.0669628699456029
89552,0.06690261959547192
89553,0.03546862283286948
89554,0.0910250651979425
89555,0.035003509756355855
89556,0.01864482582851384
89557,0.06624589994880299
89558,0.06624589994880299
89559,0.06624589994880299
89560,0.06725148321925116
89561,0.0356598381058468
89562,0.09148738230030741
89563,0.035220131585837165
89564,0.01864914247561014
89565,0.06659158349968197
89566,0.06659158349968197
89567,0.06659158349968197
89568,0.06735068130401536
89569,0.03571422173323379
89570,0.09161881770698597
89571,0.035273869160206285
89572,0.01867808613287787
89573,0.06668987780576027
89574,0.06668987780576027
89575,0.06668987780576027
89576,0.06674313654847261
89577,0.03538123112175092
89578,0.09081367536171307
89579,0.03494483549948107
89580,0.018538824002091166
89581,0.06608787151760459
89582,0.06608787151760459
89583,0.06608787151760459
89584,0.06668227772884973
89585,0.035347886095704335
89586,0.09073300201362963
89587,0.034911886869051376
89588,0.01852104732545754
89589,0.06602756791996373
89590,0.06602756791996373
89591,0.06602756791996373
89592,0.0695713838566108
89593,0.03682227262231373
89594,0.09429173240926723
89595,0.03627596600087312
89596,0.01924356502303678
89597,0.06869050439858833
89598,0.06869050439858833
89599,0.06869050439858833
89600,0.06758825457401108
89601,0.035844489247163304
89602,0.09193355641434202
89603,0.035343218608432765
89604,0.01872540319195389
89605,0.06692528741578051
89606,0.06692528741578051
89607,0.06692528741578051
89608,0.06795284755522434
89609,0.03596115597260467
89610,0.09221532137724488
89611,0.0355178708720403
89612,0.01880952726313343
89613,0.06713607189241329
89614,0.06713607189241329
89615,0.06713607189241329
89616,0.0696554398341204
89617,0.03697929718735512
89618,0.09466974131991705
89619,0.036274127654553144
89620,0.01929263573327977
89621,0.0689736957872363
89622,0.0689736957872363
89623,0.0689736957872363
89624,0.06890041245650932
89625,0.036564541064828274
89626,0.09367087204467996
89627,0.03598507985001781
89628,0.019075231500173283
89629,0.06822551623112272
89630,0.06822551623112272
89631,0.06822551623112272
89632,0.067584046390538
89633,0.03584218152105558
89634,0.09192798188643748
89635,0.035400309138137555
89636,0.01874619410056404
89637,0.06692111754741809
89638,0.06692111754741809
89639,0.06692111754741809
89640,0.06725305875382094
89641,0.03566070182284861
89642,0.09148946992970047
89643,0.03522098504168566
89644,0.018649602144599466
89645,0.06659314467819227
89646,0.06659314467819227
89647,0.06659314467819227
89648,0.06772664565207923
89649,0.03583735351438055
89650,0.09191631925041781
89651,0.03539553846737489
89652,0.01874362418576137
89653,0.06691239368655004
89654,0.06691239368655004
89655,0.06691239368655004
89656,0.06777680516889949
89657,0.035864803855224954
89658,0.09198262644543351
89659,0.03542266282431712
89660,0.01875823597723923
89661,0.06696199346931958
89662,0.06696199346931958
89663,0.06696199346931958
89664,0.06847570165621954
89665,0.03624742730845654
89666,0.09290625118417908
89667,0.03570933307687755
89668,0.018889337687623964
89669,0.06765309759092925
89670,0.06765309759092925
89671,0.06765309759092925
89672,0.06926547106487048
89673,0.036680126115917595
89674,0.09394937387298016
89675,0.03613584930260655
89676,0.01911893725802247
89677,0.06843407643686653
89678,0.06843407643686653
89679,0.06843407643686653
89680,0.06732685188033354
89681,0.035618611737757384
89682,0.09138773014693738
89683,0.03517939501824796
89684,0.018627202316551017
89685,0.06651706353935335
89686,0.06651706353935335
89687,0.06651706353935335
89688,0.06754169629367753
89689,0.03581895769232606
89690,0.09187188023486938
89691,0.03531803102297095
89692,0.018711828686374145
89693,0.06687915306471906
89694,0.06687915306471906
89695,0.06687915306471906
89696,0.06897373098696642
89697,0.036520247352588374
89698,0.09356411881751173
89699,0.03597825429172017
89700,0.019034090543374804
89701,0.0681455817316698
89702,0.0681455817316698
89703,0.0681455817316698
89704,0.06768647956113838
89705,0.035898357635972204
89706,0.09206366867503431
89707,0.03539636132606403
89708,0.018754044828153307
89709,0.06702261817861635
89710,0.06702261817861635
89711,0.06702261817861635
89712,0.06747573551128343
89713,0.035782788274603794
89714,0.09178449758530509
89715,0.03528234892329143
89716,0.01869259887604147
89717,0.06681379295546645
89718,0.06681379295546645
89719,0.06681379295546645
89720,0.06826702016441365
89721,0.036216845667164065
89722,0.09283247151489783
89723,0.035634700374076504
89724,0.01892341505358381
89725,0.06759787774243436
89726,0.06759787774243436
89727,0.06759787774243436
89728,0.06759426775026324
89729,0.03584778683039898
89730,0.09194152196210582
89731,0.035346471766919484
89732,0.01872715646164534
89733,0.06693124584327498
89734,0.06693124584327498
89735,0.06693124584327498
89736,0.06884437812440855
89737,0.03653377253602109
89738,0.0935967177785521
89739,0.035836782694142935
89740,0.01905888883579704
89741,0.06816999058364279
89742,0.06816999058364279
89743,0.06816999058364279
89744,0.06769648800705294
89745,0.035903846750973474
89746,0.09207692565898759
89747,0.03543323608621861
89748,0.018761727162812374
89749,0.0670325355205607
89750,0.0670325355205607
89751,0.0670325355205607
89752,0.06879661670125474
89753,0.036507548044889815
89754,0.09353350911526477
89755,0.03581103991680227
89756,0.019044960125283887
89757,0.06812266279459007
89758,0.06812266279459007
89759,0.06812266279459007
89760,0.06706187493063966
89761,0.03555590377214733
89762,0.09123612721224313
89763,0.03511743215314482
89764,0.01863195387389693
89765,0.06640370327421463
89766,0.06640370327421463
89767,0.06640370327421463
89768,0.06913861553142972
89769,0.06913861553142972
89770,0.03661060122879896
89771,0.09378186637661023
89772,0.03606731743281098
89773,0.019082039154598128
89774,0.06830863180202079
89775,0.06830863180202079
89776,0.06830863180202079
89777,0.06896162014927755
89778,0.03651361141680393
89779,0.09354812408562457
89780,0.03597171316225389
89781,0.019030569182896844
89782,0.06813360566419623
89783,0.06813360566419623
89784,0.06813360566419623
89785,0.06629434998608573
89786,0.03513538545059161
89787,0.09047218116185764
89788,0.03470191302759784
89789,0.018407774149304397
89790,0.06564318110118217
89791,0.06564318110118217
89792,0.06564318110118217
89793,0.06805030584208452
89794,0.03609793310644251
89795,0.092545519710668
89796,0.03562487245393731
89797,0.018864961152946235
89798,0.06738313399670984
89799,0.06738313399670984
89800,0.06738313399670984
89801,0.0690340175644572
89802,0.03663791082625758
89803,0.09384766835780947
89804,0.03593900834744272
89805,0.019261535121306315
89806,0.06835790872421425
89807,0.06835790872421425
89808,0.06835790872421425
89809,0.0690578798962503
89810,0.036566357616710815
89811,0.09367524982813268
89812,0.036023705824435294
89813,0.019058559604443973
89814,0.068228794329538
89815,0.068228794329538
89816,0.068228794329538
89817,0.0675905518520545
89818,0.035845749055801325
89819,0.09193659958212591
89820,0.035375871965614335
89821,0.01873082902027308
89822,0.06692756377748142
89823,0.06692756377748142
89824,0.06692756377748142
89825,0.06781819785652166
89826,0.035887457500977694
89827,0.09203734261736103
89828,0.03544504746320323
89829,0.01877029479118127
89830,0.06700292430096302
89831,0.06700292430096302
89832,0.06700292430096302
89833,0.06774954634674887
89834,0.03584988599594007
89835,0.0919465926019451
89836,0.0354079221182839
89837,0.018750295165070326
89838,0.06693503882258003
89839,0.06693503882258003
89840,0.06693503882258003
89841,0.06785304051762109
89842,0.03598971491150941
89843,0.09228427858979951
89844,0.03551802019243312
89845,0.018807397749624838
89846,0.06718766325100604
89847,0.06718766325100604
89848,0.06718766325100604
89849,0.06939208942370288
89850,0.0368345961154376
89851,0.09432140599857051
89852,0.036132082402177766
89853,0.0192186923172367
89854,0.06871273251866095
89855,0.06871273251866095
89856,0.06871273251866095
89857,0.06766431197197201
89858,0.035803242668417175
89859,0.09183391515486214
89860,0.035361832728038105
89861,0.018725467566429434
89862,0.06685075568237235
89863,0.06685075568237235
89864,0.06685075568237235
89865,0.06758616162846756
89866,0.03584334149534834
89867,0.0919307839178775
89868,0.03534208631910153
89869,0.018724792952910473
89870,0.06692321352626114
89871,0.06692321352626114
89872,0.06692321352626114
89873,0.0677231801266353
89874,0.03591848626883717
89875,0.09211228099660462
89876,0.03541621882365003
89877,0.01876474754499853
89878,0.06705898467975886
89879,0.06705898467975886
89880,0.06705898467975886
89881,0.06772356924806844
89882,0.03591869968867692
89883,0.09211279640624379
89884,0.0354759186783375
89885,0.01878692583495088
89886,0.06705937025939156
89887,0.06705937025939156
89888,0.06705937025939156
89889,0.06778507048777019
89890,0.035952432073558964
89891,0.0921942557432244
89892,0.035449707400273
89893,0.018782797557165578
89894,0.06712031175177666
89895,0.06712031175177666
89896,0.06712031175177666
89897,0.06838289380251572
89898,0.036280436943160826
89899,0.09298588029019157
89900,0.03577329595461707
89901,0.018930201579050843
89902,0.06771269814687869
89903,0.06771269814687869
89904,0.06771269814687869
89905,0.06843378898616088
89906,0.036308370489681795
89907,0.09305325769433573
89908,0.03580085354122639
89909,0.018945039192738072
89910,0.06776313080713313
89911,0.06776313080713313
89912,0.06776313080713313
89913,0.06887304412750146
89914,0.0364650801013136
89915,0.09343113759941156
89916,0.03595545439928954
89917,0.019028287116272913
89918,0.06804601543607443
89919,0.06804601543607443
89920,0.06804601543607443
89921,0.06855852203420014
89922,0.03637683560830165
89923,0.09321837388806575
89924,0.03581530473740005
89925,0.018981407921540204
89926,0.0678867305390995
89927,0.0678867305390995
89928,0.0678867305390995
89929,0.06868925601435252
89930,0.036364395388182
89931,0.09318837474070435
89932,0.03587237115858538
89933,0.018974799482386912
89934,0.06786427340374691
89935,0.06786427340374691
89936,0.06786427340374691
89937,0.06837644538478344
89938,0.036276897866201745
89939,0.09297734338672994
89940,0.03578601354674011
89941,0.01892832173767138
89942,0.0677063083346962
89943,0.0677063083346962
89944,0.0677063083346962
89945,0.06857033416433723
89946,0.03629925634971917
89947,0.09303127450831711
89948,0.03579186206677254
89949,0.01916835798079617
89950,0.06774667594890377
89951,0.06774667594890377
89952,0.06774667594890377
89953,0.06793580876066072
89954,0.03595182949264386
89955,0.09219280066665088
89956,0.03544911293544674
89957,0.019010236710503
89958,0.06711922315141974
89959,0.06711922315141974
89960,0.06711922315141974
89961,0.0681373273216705
89962,0.03614567923910455
89963,0.09266075077212985
89964,0.035587584833633404
89965,0.018892964321474214
89966,0.06746936407503396
89967,0.06746936407503396
89968,0.06746936407503396
89969,0.06823968931088882
89970,0.03620184761869509
89971,0.09279628533201542
89972,0.035695764490157204
89973,0.018915437972659845
89974,0.06757079535355554
89975,0.06757079535355554
89976,0.06757079535355554
89977,0.06807447669832883
89978,0.036111194526145786
89979,0.09257752676280091
89980,0.035606331862792606
89981,0.018874617201341932
89982,0.06740708501959455
89983,0.06740708501959455
89984,0.06740708501959455
89985,0.06802757796487441
89986,0.03608546367656922
89987,0.09251542290645332
89988,0.035580947471233186
89989,0.018860927862766424
89990,0.0673606128401109
89991,0.0673606128401109
89992,0.0673606128401109
89993,0.06814720567668094
89994,0.03615109946728959
89995,0.09267383088450876
89996,0.03564569953359164
89997,0.01889584813677397
89998,0.0674791526030921
89999,0.0674791526030921
90000,0.0674791526030921
90001,0.06784864580633523
90002,0.03598730425262472
90003,0.09227845816121918
90004,0.035464895811998895
90005,0.01880870824403271
90006,0.06718330852889702
90007,0.06718330852889702
90008,0.06718330852889702
90009,0.06805243857193644
90010,0.036099103222691456
90011,0.09254834389595615
90012,0.03561053585008769
90013,0.018868184336997683
90014,0.0673852473289448
90015,0.0673852473289448
90016,0.0673852473289448
90017,0.06766624653611021
90018,0.03588726103712974
90019,0.09203686810839994
90020,0.03538541420479615
90021,0.01882539813282217
90022,0.06700256933530455
90023,0.06700256933530455
90024,0.06700256933530455
90025,0.06845069222324135
90026,0.03631764805697515
90027,0.09307563439750101
90028,0.03581000624591469
90029,0.0189499672995672
90030,0.06777988044353972
90031,0.06777988044353972
90032,0.06777988044353972
90033,0.06809978277674532
90034,0.03612507913533639
90035,0.09261103643596487
90036,0.035636173200644446
90037,0.018882004242504614
90038,0.06743216095288485
90039,0.06743216095288485
90040,0.06743216095288485
90041,0.06869174216479121
90042,0.06869174216479121
90043,0.036365757252163046
90044,0.09319165888614542
90045,0.03585746800059026
90046,0.018975522921818824
90047,0.06786673187056075
90048,0.06786673187056075
90049,0.06786673187056075
90050,0.06884150015537378
90051,0.03644779802535469
90052,0.09338947408668936
90053,0.035885212536376644
90054,0.019248197767667386
90055,0.06801482257621154
90056,0.06801482257621154
90057,0.06801482257621154
90058,0.06792202636729641
90059,0.03602755755657881
90060,0.09237564200461411
90061,0.0355238211087329
90062,0.0188227462095423
90063,0.0672560214245378
90064,0.0672560214245378
90065,0.0672560214245378
90066,0.0701987799794927
90067,0.037277963479097204
90068,0.09538819716820118
90069,0.03639010836100819
90070,0.01945133954553847
90071,0.06951211539093188
90072,0.06951211539093188
90073,0.06951211539093188
90074,0.0690657989167304
90075,0.036655365133717886
90076,0.09388972114463616
90077,0.03607451846725953
90078,0.01912347549946046
90079,0.06838940168018469
90080,0.06838940168018469
90081,0.06838940168018469
90082,0.069472504659794
90083,0.03687877716530459
90084,0.09442777927204822
90085,0.036056948663241814
90086,0.019239232491802944
90087,0.06879241867686284
90088,0.06879241867686284
90089,0.06879241867686284
90090,0.0687385093319766
90091,0.036475644580107894
90092,0.09345660522412225
90093,0.03577991245367714
90094,0.019028015609577238
90095,0.06806508305615051
90096,0.06806508305615051
90097,0.06806508305615051
90098,0.06871797986766966
90099,0.03646437346093957
90100,0.09342943408132298
90101,0.035768848337665506
90102,0.01902202943962345
90103,0.06804474002183508
90104,0.06804474002183508
90105,0.06804474002183508
90106,0.06898977112686298
90107,0.03661361162958669
90108,0.09378912016856475
90109,0.03548081897643502
90110,0.019220918991913867
90111,0.06831406383100412
90112,0.06831406383100412
90113,0.06831406383100412
90114,0.06897719025640306
90115,0.036606702682664305
90116,0.09377247242501281
90117,0.03547411591518365
90118,0.019217226558750838
90119,0.06830159714166073
90120,0.06830159714166073
90121,0.06830159714166073
90122,0.06905970129793465
90123,0.03665201628026957
90124,0.09388165291272395
90125,0.036071220693262
90126,0.019121696575634936
90127,0.06838335939191154
90128,0.06838335939191154
90129,0.06838335939191154
90130,0.07006365222757246
90131,0.03720367039819641
90132,0.09520954659475538
90133,0.03645813475830884
90134,0.019414817159233648
90135,0.06937821079414565
90136,0.06937821079414565
90137,0.06937821079414565
90138,0.06853127263876033
90139,0.03636187786636529
90140,0.0931823036793325
90141,0.03578550908696336
90142,0.01897346214541932
90143,0.06785972870214008
90144,0.06785972870214008
90145,0.06785972870214008
90146,0.06852859954582173
90147,0.036360410573943666
90148,0.09317876524727409
90149,0.03579912382868284
90150,0.018972682704103513
90151,0.06785707989486123
90152,0.06785707989486123
90153,0.06785707989486123
90154,0.06985160452286625
90155,0.03708710722754339
90156,0.09492916362558207
90157,0.036347621247095535
90158,0.019349917867008164
90159,0.06916808327933667
90160,0.06916808327933667
90161,0.06916808327933667
90162,0.06872496880136283
90163,0.03646821051025363
90164,0.09343868411851054
90165,0.035772614915932616
90166,0.019024067315738677
90167,0.06805166548737916
90168,0.06805166548737916
90169,0.06805166548737916
90170,0.06879292653434768
90171,0.036505521927714224
90172,0.09352862535895913
90173,0.035375950673619164
90174,0.019166076496230585
90175,0.06811900613331656
90176,0.06811900613331656
90177,0.06811900613331656
90178,0.06833106009468007
90179,0.036251989765348304
90180,0.09291725770179081
90181,0.03567729832354388
90182,0.018949529327552568
90183,0.06766133554702769
90184,0.06766133554702769
90185,0.06766133554702769
90186,0.06917796218866402
90187,0.03671696963306899
90188,0.09403812628478354
90189,0.035399944176561254
90190,0.019156201101691483
90191,0.06850054730744506
90192,0.06850054730744506
90193,0.06850054730744506
90194,0.06745639698040673
90195,0.035772184498771044
90196,0.09175887769887886
90197,0.035331143436450996
90198,0.018708936367401476
90199,0.06679463054849072
90200,0.06679463054849072
90201,0.06679463054849072
90202,0.06877982487526293
