Id,WnvPresent
96925,0.030119904835051975
96926,0.030119904835051975
96927,0.03015134619800882
96928,0.017158948202986368
96929,0.039765626268348155
96930,0.020212776768227216
96931,0.010420491850588753
96932,0.029786688177172792
96933,0.029786688177172792
96934,0.029786688177172792
96935,0.030336513852566437
96936,0.01721562376985637
96937,0.0398939402563319
96938,0.02026632187567672
96939,0.010401805858902755
96940,0.029883804658652893
96941,0.029883804658652893
96942,0.029883804658652893
96943,0.03104861960207328
96944,0.017487233542396338
96945,0.04085086636126032
96946,0.02058185783999047
96947,0.010692563030175887
96948,0.03060827486110207
96949,0.03060827486110207
96950,0.03060827486110207
96951,0.030414065581651967
96952,0.017273191740702104
96953,0.04002425469824175
96954,0.020327573674846465
96955,0.010469539347157893
96956,0.0299824418822697
96957,0.0299824418822697
96958,0.0299824418822697
96959,0.030236048137801133
96960,0.01720779914887638
96961,0.03987622640474493
96962,0.0202571392709777
96963,0.010397045402716649
96964,0.02987039726097582
96965,0.02987039726097582
96966,0.02987039726097582
96967,0.03004227633552334
96968,0.01709604873142111
96969,0.03962319847686878
96970,0.02013891227142193
96971,0.010366042840864235
96972,0.029678897066134583
96973,0.029678897066134583
96974,0.029678897066134583
96975,0.03036738070920909
96976,0.017233377625200625
96977,0.03993413113298339
96978,0.02028715686360062
96979,0.010412607317700147
96980,0.029914225102125814
96981,0.029914225102125814
96982,0.029914225102125814
96983,0.03029353087204786
96984,0.017190901832971152
96985,0.039837971968435665
96986,0.020237309292697757
96987,0.010386765271400375
96988,0.02984144336938344
96989,0.02984144336938344
96990,0.02984144336938344
96991,0.030556664517786363
96992,0.01735247462486776
96993,0.040203691454894996
96994,0.020426919370045638
96995,0.010485070014550221
96996,0.03011827161937469
96997,0.03011827161937469
96998,0.03011827161937469
96999,0.031136430730841172
97000,0.031136430730841172
97001,0.017703709243152455
97002,0.040998163759213155
97003,0.02083906466394105
97004,0.010698813681962804
97005,0.030719823056406227
97006,0.030719823056406227
97007,0.030719823056406227
97008,0.030458125901873405
97009,0.030458125901873405
97010,0.030458125901873405
97011,0.030458125901873405
97012,0.01729575697985271
97013,0.01729575697985271
97014,0.01729575697985271
97015,0.04007532929217996
97016,0.02036036092532552
97017,0.010450560188274715
97018,0.03002110294623821
97019,0.03002110294623821
97020,0.03002110294623821
97021,0.03021158330621516
97022,0.017193688938960797
97023,0.039844281916460965
97024,0.02025357300303275
97025,0.010441734564669833
97026,0.0298462191821641
97027,0.0298462191821641
97028,0.0298462191821641
97029,0.030472314099914376
97030,0.017293736381943575
97031,0.040070755958150475
97032,0.020357989718295503
97033,0.010449330785445243
97034,0.030017641105532764
97035,0.030017641105532764
97036,0.030017641105532764
97037,0.03023700423439382
97038,0.017208350588437796
97039,0.03987747479924281
97040,0.020257786415185906
97041,0.010413418464359735
97042,0.029871342151440997
97043,0.029871342151440997
97044,0.029871342151440997
97045,0.03018800329914022
97046,0.017180089346174255
97047,0.03981349228459839
97048,0.02023760298855057
97049,0.010433418831181634
97050,0.029822915570779773
97051,0.029822915570779773
97052,0.029822915570779773
97053,0.03045586486468714
97054,0.01733459327097257
97055,0.01733459327097257
97056,0.040163224862990184
97057,0.020419032462279302
97058,0.010511686550984967
97059,0.030087638173435148
97060,0.030087638173435148
97061,0.030087638173435148
97062,0.03026654484516569
97063,0.01722538870185437
97064,0.039916046180501305
97065,0.020290797758791987
97066,0.010461118347361551
97067,0.029900536536487953
97068,0.029900536536487953
97069,0.029900536536487953
97070,0.030355446381568216
97071,0.017239449559285927
97072,0.03994787623543537
97073,0.02028798811204148
97074,0.010448946394254742
97075,0.029924628906198594
97076,0.029924628906198594
97077,0.029924628906198594
97078,0.03006809676938659
97079,0.017110938560187982
97080,0.03965691675565371
97081,0.02015639793932284
97082,0.010375133032802493
97083,0.029704414750862673
97084,0.029704414750862673
97085,0.029704414750862673
97086,0.030568440192834483
97087,0.01736206075570572
97088,0.04022538465372393
97089,0.020431830489767603
97090,0.01052377903479455
97091,0.0301346937641301
97092,0.0301346937641301
97093,0.0301346937641301
97094,0.030042642851854356
97095,0.017096260087423966
97096,0.039623677105668005
97097,0.020139160475129012
97098,0.010366171872256642
97099,0.02967925928488205
97100,0.02967925928488205
97101,0.02967925928488205
97102,0.030489519381400775
97103,0.01730363357456035
97104,0.04009315659994479
97105,0.02036960423065067
97106,0.010455352604605905
97107,0.0300345976222468
97108,0.0300345976222468
97109,0.0300345976222468
97110,0.030484818407519824
97111,0.01730092936402248
97112,0.040087036130234704
97113,0.02036643080085247
97114,0.010453707257825677
97115,0.03002996461710897
97116,0.03002996461710897
97117,0.03002996461710897
97118,0.029717701948770544
97119,0.016935554219122257
97120,0.03935996013175583
97121,0.01995043173780226
97122,0.5
97123,0.029403810874868427
97124,0.029403810874868427
97125,0.029403810874868427
97126,0.030293817348942268
97127,0.017241119038175965
97128,0.0399516554135292
97129,0.020296241735661642
97130,0.010417317247472382
97131,0.029927489416598955
97132,0.029927489416598955
97133,0.029927489416598955
97134,0.03120252097899999
97135,0.017575133297588027
97136,0.04105129688274134
97137,0.02068498527025658
97138,0.010746682875042749
97139,0.03076006283441108
97140,0.03076006283441108
97141,0.03076006283441108
97142,0.030472809159555532
97143,0.01729402115869118
97144,0.04007140051103981
97145,0.02035832390890027
97146,0.01044950405351255
97147,0.03001812900716504
97148,0.03001812900716504
97149,0.03001812900716504
97150,0.03008187838872571
97151,0.017118886124652725
97152,0.03967491360399609
97153,0.020165731014963502
97154,0.010379985039387094
97155,0.02971803478501372
97156,0.02971803478501372
97157,0.02971803478501372
97158,0.030183720872103047
97159,0.017127748211375953
97160,0.039694980888446786
97161,0.02016319379246327
97162,0.010348344578001233
97163,0.029733221878504582
97164,0.029733221878504582
97165,0.029733221878504582
97166,0.03018233690757665
97167,0.01712695230902258
97168,0.03969317866886615
97169,0.02016225973073
97170,0.01034786038830614
97171,0.02973185793671291
97172,0.02973185793671291
97173,0.02973185793671291
97174,0.030053010138656765
97175,0.01710223853521215
97176,0.03963721555976014
97177,0.020146181194770095
97178,0.010369821682739831
97179,0.02968950501153984
97180,0.02968950501153984
97181,0.02968950501153984
97182,0.031032380887736175
97183,0.01747795961924194
97184,0.04082971700914571
97185,0.020745218879867244
97186,0.010686853298745814
97187,0.030592259179830397
97188,0.030592259179830397
97189,0.030592259179830397
97190,0.030288487518074864
97191,0.017188001177728982
97192,0.03983140489727696
97193,0.020233905193720987
97194,0.010385000560412526
97195,0.02983647296444515
97196,0.02983647296444515
97197,0.02983647296444515
97198,0.030188578509439786
97199,0.017180421091023135
97200,0.03981424337204561
97201,0.02023799255777168
97202,0.010433621681896921
97203,0.029823484038524358
97204,0.029823484038524358
97205,0.029823484038524358
97206,0.03022061749989312
97207,0.017198899418125205
97208,0.03985607820278195
97209,0.02024669493686045
97210,0.010407659686109077
97211,0.029855147484161494
97212,0.029855147484161494
97213,0.029855147484161494
97214,0.030276621533772752
97215,0.01723120072743851
97216,0.03992920321163696
97217,0.020284602178417203
97218,0.01041128288317393
97219,0.02991049512789296
97220,0.02991049512789296
97221,0.02991049512789296
97222,0.030187473127699718
97223,0.017179783577035278
97224,0.03981280000690646
97225,0.0202372439226616
97226,0.01043323186377893
97227,0.029822391613960622
97228,0.029822391613960622
97229,0.029822391613960622
97230,0.030415840970419036
97231,0.017311504946244866
97232,0.04011097171029437
97233,0.02039192115795105
97234,0.010495905814305801
97235,0.03004808319084327
97236,0.03004808319084327
97237,0.03004808319084327
97238,0.03035015286325175
97239,0.017273613653123007
97240,0.04002520969122757
97241,0.020347427079902954
97242,0.0104727734694257
97243,0.029983164757547615
97244,0.029983164757547615
97245,0.029983164757547615
97246,0.030494406746032262
97247,0.01730644501742344
97248,0.04009951972272835
97249,0.02037290349583725
97250,0.010455386717219463
97251,0.0300394143239267
97252,0.0300394143239267
97253,0.0300394143239267
97254,0.030365454076668394
97255,0.01728243975280605
97256,0.04004518719935032
97257,0.020357791234900963
97258,0.010478161673088088
97259,0.02999828667567281
97260,0.02999828667567281
97261,0.02999828667567281
97262,0.030329251178814493
97263,0.017211446529920287
97264,0.039884483613421784
97265,0.02028984798130262
97266,0.010397597132147747
97267,0.029876647025815637
97268,0.029876647025815637
97269,0.029876647025815637
97270,0.030305640782463263
97271,0.017247938720672703
97272,0.0399670928662594
97273,0.020345782848625284
97274,0.01045709951854671
97275,0.02993917428954528
97276,0.02993917428954528
97277,0.02993917428954528
97278,0.030208850036517958
97279,0.017142199880638635
97280,0.039727704185287926
97281,0.020180154056584444
97282,0.01038400774625109
97283,0.029757987492699742
97284,0.029757987492699742
97285,0.029757987492699742
97286,0.03018408582989861
97287,0.01712795809464204
97288,0.03969545614174917
97289,0.020163440108975493
97290,0.010375321413949671
97291,0.029733581556222837
97292,0.029733581556222837
97293,0.029733581556222837
97294,0.030217550968491116
97295,0.017197130788747416
97296,0.03985207412530179
97297,0.020297572173520604
97298,0.01047850027975446
97299,0.029852116895992254
97300,0.029852116895992254
97301,0.029852116895992254
97302,0.03030306780245258
97303,0.017246454635797125
97304,0.03996373342448451
97305,0.02031553506537595
97306,0.010474000024000885
97307,0.029936631462376392
97308,0.029936631462376392
97309,0.029936631462376392
97310,0.030183585873006305
97311,0.017177541660370374
97312,0.03980772417028108
97313,0.020274524210856782
97314,0.010487898741793853
97315,0.029818549925524622
97316,0.029818549925524622
97317,0.029818549925524622
97318,0.03019150419770282
97319,0.0171821084452328
97320,0.03981806361866021
97321,0.020279897363507278
97322,0.010469284394698374
97323,0.029826375432301933
97324,0.029826375432301933
97325,0.029826375432301933
97326,0.030181965109646346
97327,0.017176606911355776
97328,0.039805607832255833
97329,0.020273424409932177
97330,0.010487324138159995
97331,0.029816948160803526
97332,0.029816948160803526
97333,0.029816948160803526
97334,0.030004446821370007
97335,0.01707423426219946
97336,0.039573796797340646
97337,0.02022675405160991
97338,0.010424396777525583
97339,0.029641511139372415
97340,0.029641511139372415
97341,0.029641511139372415
97342,0.03012443349486119
97343,0.017143427356452676
97344,0.017143427356452676
97345,0.03973048353281255
97346,0.020262777147966614
97347,0.010445554884209115
97348,0.029760090975349127
97349,0.029760090975349127
97350,0.029760090975349127
97351,0.030083504166296373
97352,0.01711982368214714
97353,0.03967703662912391
97354,0.020206614059516587
97355,0.010431075204673804
97356,0.02971964150115817
97357,0.02971964150115817
97358,0.02971964150115817
97359,0.030263256070091005
97360,0.017223491815674116
97361,0.03991175204103947
97362,0.02028857027387557
97363,0.010442175549630188
97364,0.029897286305880476
97365,0.029897286305880476
97366,0.029897286305880476
97367,0.030102175163156702
97368,0.017130591016625535
97369,0.03970141802771664
97370,0.02024765327514295
97371,0.010459038033532276
97372,0.02973809359461965
97373,0.02973809359461965
97374,0.02973809359461965
97375,0.030554667684429257
97376,0.01734111096146559
97377,0.04017797501779124
97378,0.020413584162332223
97379,0.010476475844196342
97380,0.030098804051543412
97381,0.030098804051543412
97382,0.030098804051543412
97383,0.030238923485823514
97384,0.017159495411704986
97385,0.0397668652469719
97386,0.020200451718432343
97387,0.010394556748372249
97388,0.029787625886697214
97389,0.029787625886697214
97390,0.029787625886697214
97391,0.03022550725311365
97392,0.01720171960505123
97393,0.01720171960505123
97394,0.03986246290816153
97395,0.020250004588314035
97396,0.010409378075189685
97397,0.029859979924397144
97398,0.029859979924397144
97399,0.029859979924397144
97400,0.031656502248218296
97401,0.017834492771015446
97402,0.04164241364804672
97403,0.02094244398035175
97404,0.010900548247509745
97405,0.031207813928480047
97406,0.031207813928480047
97407,0.031207813928480047
97408,0.030842305871135366
97409,0.017519747426291272
97410,0.040582146073555654
97411,0.02059058899440603
97412,0.010641756667193764
97413,0.03040479534324617
97414,0.03040479534324617
97415,0.03040479534324617
97416,0.03110990233850796
97417,0.017522233311301944
97418,0.04093067917206434
97419,0.020669397711170375
97420,0.01073602906104344
97421,0.03066871596915306
97422,0.03066871596915306
97423,0.03066871596915306
97424,0.03057300599820725
97425,0.01740217243769217
97426,0.040316150444163014
97427,0.02049893570428156
97428,0.011228891964874563
97429,0.030203407132531324
97430,0.030203407132531324
97431,0.030203407132531324
97432,0.030566866593312855
97433,0.017398630416881895
97434,0.04030813585719713
97435,0.020494776518256794
97436,0.010567676943997649
97437,0.030197339635345852
97438,0.030197339635345852
97439,0.030197339635345852
97440,0.030907203035668063
97441,0.030907203035668063
97442,0.030907203035668063
97443,0.030907203035668063
97444,0.017338643935836996
97445,0.040666677472521534
97446,0.020359220992974266
97447,0.011373088032535004
97448,0.030468800857352547
97449,0.030468800857352547
97450,0.030468800857352547
97451,0.03127749387384891
97452,0.017342217426671233
97453,0.04067485985475722
97454,0.020363404123378212
97455,0.011375446256451973
97456,0.030474996546533385
97457,0.030474996546533385
97458,0.030474996546533385
97459,0.030847081074833447
97460,0.017522497239600116
97461,0.04058836610735226
97462,0.020593810688999136
97463,0.010643438639794039
97464,0.03040950493419515
97465,0.03040950493419515
97466,0.03040950493419515
97467,0.03133719568621579
97468,0.017652061874422278
97469,0.041226671428280626
97470,0.020951173102127994
97471,0.010816129732822949
97472,0.03089288872341134
97473,0.03089288872341134
97474,0.03089288872341134
97475,0.030391906279026708
97476,0.01729769828819713
97477,0.04007972314230244
97478,0.020355033160805745
97479,0.010484496114605966
97480,0.03002442893221654
97481,0.03002442893221654
97482,0.03002442893221654
97483,0.03046114866270013
97484,0.017337641362685455
97485,0.040170123017131944
97486,0.020422611645781314
97487,0.010511862306114254
97488,0.030092860070512626
97489,0.030092860070512626
97490,0.030092860070512626
97491,0.031010021815125376
97492,0.01746519058413364
97493,0.04173767650706177
97494,0.020589802643769483
97495,0.010673268228442893
97496,0.030570207213724936
97497,0.030570207213724936
97498,0.030570207213724936
97499,0.03055130785370962
97500,0.01738965416445582
97501,0.04028782480698359
97502,0.02048423621082063
97503,0.010562187015429358
97504,0.030181963131461147
97505,0.030181963131461147
97506,0.030181963131461147
97507,0.030513549945261533
97508,0.017262920417647275
97509,0.040153872148863616
97510,0.020347981541094167
97511,0.01122535148687994
97512,0.03008055820651588
97513,0.03008055820651588
97514,0.03008055820651588
97515,0.03038338632254046
97516,0.017292783646622407
97517,0.040068599569583994
97518,0.02038940228911767
97519,0.01048149660076725
97520,0.030016008803903784
97521,0.030016008803903784
97522,0.030016008803903784
97523,0.031456846080527796
97524,0.017651383496632526
97525,0.041382468276735154
97526,0.020529222547686594
97527,0.01148991213912936
97528,0.03101089699299303
97529,0.03101089699299303
97530,0.03101089699299303
97531,0.030239857752616107
97532,0.01722013477513017
97533,0.039904152374837486
97534,0.020271615766102435
97535,0.010404550343229686
97536,0.029891534142697025
97537,0.029891534142697025
97538,0.029891534142697025
97539,0.03041175279440383
97540,0.017258900211755603
97541,0.03999190538028656
97542,0.02031710859087103
97543,0.010426463655530351
97544,0.02995795550486952
97545,0.02995795550486952
97546,0.02995795550486952
97547,0.030205658757467457
97548,0.01719027197296059
97549,0.0398365459723852
97550,0.020249560464073127
97551,0.010439645186358924
97552,0.029840364077388135
97553,0.029840364077388135
97554,0.029840364077388135
97555,0.030826018936850316
97556,0.017360118217545833
97557,0.041492745103323285
97558,0.020512454718451676
97559,0.011293095660537246
97560,0.030388732201336772
97561,0.030388732201336772
97562,0.030388732201336772
97563,0.03134538344342767
97564,0.03134538344342767
97565,0.017774082506111098
97566,0.04115725410403683
97567,0.02137088298049833
97568,0.010741646572269923
97569,0.030840311690714627
97570,0.030840311690714627
97571,0.030840311690714627
97572,0.028275433054452598
97573,0.5
97574,0.5
97575,0.5
97576,0.5
97577,0.5
97578,0.5
97579,0.5
97580,0.5
97581,0.5
97582,0.5
97583,0.5
97584,0.5
97585,0.03037154005074896
97586,0.01706109469424093
97587,0.0395440391563237
97588,0.0205166272056411
97589,0.010307796777013278
97590,0.029618991784063162
97591,0.029618991784063162
97592,0.029618991784063162
97593,0.03110220038935588
97594,0.017517834471317124
97595,0.040920648557981706
97596,0.02061776041702495
97597,0.01071140358319819
97598,0.030661119789003956
97599,0.030661119789003956
97600,0.030661119789003956
97601,0.030529077024258652
97602,0.017376828820573027
97603,0.04025880336217977
97604,0.02046862667528396
97605,0.010537476426432199
97606,0.030159992696641713
97607,0.030159992696641713
97608,0.030159992696641713
97609,0.03156344332774461
97610,0.01778131956340962
97611,0.04152125838454254
97612,0.020880201469670474
97613,0.010867819711395913
97614,0.031116031609691674
97615,0.031116031609691674
97616,0.031116031609691674
97617,0.030711318445466367
97618,0.017444322544901327
97619,0.04041151832445909
97620,0.02054842967835715
97621,0.010595623127611385
97622,0.030275607981301432
97623,0.030275607981301432
97624,0.030275607981301432
97625,0.030787910821610066
97626,0.01752617014569844
97627,0.040596674090805425
97628,0.020598113878645213
97629,0.010645685244411021
97630,0.030415795471118435
97631,0.030415795471118435
97632,0.030415795471118435
97633,0.030905480653359005
97634,0.01740549162287894
97635,0.0415985227757871
97636,0.02056589481351279
97637,0.01132279466504247
97638,0.03046710213803389
97639,0.03046710213803389
97640,0.03046710213803389
97641,0.0302357172186824
97642,0.017207608287627896
97643,0.0398757943168314
97644,0.02025691528492973
97645,0.010396929284162101
97646,0.029870070220468194
97647,0.029870070220468194
97648,0.029870070220468194
97649,0.030305692258303565
97650,0.017197896436104223
97651,0.03985380751020377
97652,0.020245517878999
97653,0.010391020689974183
97654,0.029853428851788676
97655,0.029853428851788676
97656,0.029853428851788676
97657,0.030300636230930093
97658,0.01719498846029918
97659,0.0398472239887093
97660,0.02024210519749093
97661,0.010389251515314307
97662,0.029848445954898672
97663,0.029848445954898672
97664,0.029848445954898672
97665,0.030291918403454545
97666,0.01718997442976674
97667,0.039835872337070054
97668,0.020236220927858647
97669,0.01038620105408086
97670,0.02983985422407951
97671,0.02983985422407951
97672,0.02983985422407951
97673,0.030623403076200335
97674,0.017309237049511934
97675,0.0401058388657588
97676,0.02037617997891411
97677,0.010458761987931699
97678,0.030044197750048494
97679,0.030044197750048494
97680,0.030044197750048494
97681,0.030822320693056647
97682,0.030822320693056647
97683,0.01749510460743421
97684,0.0405264023649052
97685,0.020548530803889003
97686,0.010567161432967752
97687,0.030362588850127496
97688,0.030362588850127496
97689,0.030362588850127496
97690,0.03082983927990374
97691,0.017512568562893044
97692,0.04056590738315846
97693,0.02058217818837506
97694,0.010615647722253757
97695,0.030392500049867235
97696,0.030392500049867235
97697,0.030392500049867235
97698,0.030048164580316544
97699,0.017099444266165637
97700,0.039630887843425965
97701,0.020142899779767267
97702,0.010368115794217226
97703,0.029684716268773968
97704,0.029684716268773968
97705,0.029684716268773968
97706,0.03064147852342536
97707,0.01744167775704268
97708,0.04040553460397535
97709,0.020544772709570894
97710,0.010575380671701773
97711,0.030271077737051615
97712,0.030271077737051615
97713,0.030271077737051615
97714,0.03028418223352924
97715,0.017235561616864042
97716,0.03993907508414991
97717,0.02033122872467776
97718,0.010449543698874764
97719,0.029917967219083533
97720,0.029917967219083533
97721,0.029917967219083533
97722,0.030329889609487237
97723,0.01721181373218131
97724,0.03988531490835464
97725,0.02026185059909698
97726,0.010399487849277729
97727,0.029877276222725447
97728,0.029877276222725447
97729,0.029877276222725447
97730,0.030245784901421022
97731,0.017213414959715043
97732,0.03988893985559589
97733,0.020263729723303207
97734,0.010400462027973562
97735,0.029880019903901087
97736,0.029880019903901087
97737,0.029880019903901087
97738,0.030334963994007473
97739,0.017214732342293187
97740,0.03989192220729791
97741,0.020293709351504718
97742,0.010399595887322569
97743,0.0298822772157484
97744,0.0298822772157484
97745,0.0298822772157484
97746,0.030265696816866725
97747,0.017235046589413123
97748,0.039937909207506075
97749,0.020302138847189507
97750,0.010450904798363846
97751,0.0299170847566723
97752,0.0299170847566723
97753,0.0299170847566723
97754,0.03008753366472817
97755,0.017122147429265988
97756,0.03968229854851015
97757,0.020169560860068565
97758,0.010381976082374619
97759,0.0297236237560237
97760,0.0297236237560237
97761,0.0297236237560237
97762,0.030495281265694615
97763,0.01730694808371132
97764,0.04010065830476401
97765,0.020373493850391496
97766,0.010457369285667695
97767,0.030040276199603623
97768,0.030040276199603623
97769,0.030040276199603623
97770,0.030482656816874062
97771,0.017299685924161513
97772,0.04008422182411323
97773,0.020364971605327385
97774,0.010452950701895478
97775,0.030027834279914248
97776,0.030027834279914248
97777,0.030027834279914248
97778,0.030794628074404456
97779,0.01747469049777128
97780,0.040583497480287514
97781,0.02057033569109035
97782,0.010559437568090722
97783,0.03032762381444462
97784,0.03032762381444462
97785,0.03032762381444462
97786,0.03028646408765776
97787,0.017186837417346924
97788,0.03982877013435634
97789,0.020232539447674565
97790,0.010384292548877062
97791,0.02983447880192999
97792,0.02983447880192999
97793,0.02983447880192999
97794,0.030172368249498722
97795,0.017171072105302335
97796,0.03979307653036352
97797,0.0202669122960446
97798,0.010462513907353447
97799,0.02980746379667786
97800,0.02980746379667786
97801,0.02980746379667786
97802,0.030437976917263992
97803,0.017284160079589574
97804,0.04004908103215722
97805,0.02034675173628938
97806,0.010443504253521136
97807,0.030001234119763347
97808,0.030001234119763347
97809,0.030001234119763347
97810,0.030635395633271625
97811,0.017438168127742043
97812,0.04039759415088511
97813,0.020495008855071693
97814,0.010570232943011269
97815,0.03026506608240794
97816,0.03026506608240794
97817,0.03026506608240794
97818,0.030383794274800736
97819,0.017293018968471196
97820,0.04006913218952661
97821,0.02034954390688559
97822,0.010481640222597533
97823,0.030016411976154143
97824,0.030016411976154143
97825,0.030016411976154143
97826,0.030478876832520645
97827,0.017297511520432077
97828,0.04007930042344893
97829,0.020362419908018455
97830,0.010449952094028117
97831,0.03002410894896735
97832,0.03002410894896735
97833,0.03002410894896735
97834,0.030578119874719367
97835,0.017367633477022408
97836,0.04023799534074181
97837,0.020438368024834938
97838,0.010527180378958011
97839,0.03014424036839554
97840,0.03014424036839554
97841,0.03014424036839554
97842,0.030019641453212707
97843,0.01708299619062618
97844,0.03959363966173056
97845,0.020123584120104364
97846,0.010358074396421375
97847,0.02965652759532275
97848,0.02965652759532275
97849,0.02965652759532275
97850,0.03270879685499318
97851,0.018547590461785245
97852,0.04290392175224697
97853,0.02182907739271673
97854,0.011212604517478691
97855,0.03216382695980755
97856,0.03216382695980755
97857,0.03216382695980755
97858,0.03250663679228166
97859,0.018475881014708685
97860,0.04274214585016864
97861,0.021744962019983473
97862,0.011168931167326469
97863,0.03204119250837766
97864,0.03204119250837766
97865,0.03204119250837766
97866,0.03266446935666178
97867,0.018479823989089896
97868,0.042751041973426
97869,0.021749587195953168
97870,0.011171332499449023
97871,0.03204793595755584
97872,0.03204793595755584
97873,0.03204793595755584
97874,0.032177760233999826
97875,0.018328670182866418
97876,0.04240994215953525
97877,0.02158610538954812
97878,0.011118921407387801
97879,0.031789397562797396
97880,0.031789397562797396
97881,0.031789397562797396
97882,0.032193716439782284
97883,0.018337889067180053
97884,0.04243074981994718
97885,0.021596926640810303
97886,0.0111245550544182
97887,0.03180516751721271
97888,0.03180516751721271
97889,0.03180516751721271
97890,0.03295473514981277
97891,0.018777728492781396
97892,0.043422901569788536
97893,0.022113174145448698
97894,0.011393388672587
97895,0.0325573104022339
97896,0.0325573104022339
97897,0.0325573104022339
97898,0.032192357985125125
97899,0.018337104199035403
97900,0.042428978338179844
97901,0.021596005353359066
97902,0.011124075420995631
97903,0.031803824919090666
97904,0.031803824919090666
97905,0.031803824919090666
97906,0.03211321177594257
97907,0.018291377892175633
97908,0.04232576563658911
97909,0.02154233082507013
97910,0.01109613256655832
97911,0.031725602620999466
97912,0.031725602620999466
97913,0.031725602620999466
97914,0.031842952371515715
97915,0.018135261197880156
97916,0.04197328626718142
97917,0.02140115351614391
97918,0.011056012712673516
97919,0.031458499246126724
97920,0.031458499246126724
97921,0.031458499246126724
97922,0.03312807042565105
97923,0.018675929996902235
97924,0.04355730156197499
97925,0.021976206554156812
97926,0.011424761729336971
97927,0.032659228066114626
97928,0.032659228066114626
97929,0.032659228066114626
97930,0.03219683676604439
97931,0.018339691887428042
97932,0.042434818850089775
97933,0.021599042811411083
97934,0.011142805019544667
97935,0.0318082514217005
97936,0.0318082514217005
97937,0.0318082514217005
97938,0.03270486261366017
97939,0.0185931943459268
97940,0.04300678757873229
97941,0.021875793697393873
97942,0.011275578177348585
97943,0.03224180994262973
97944,0.03224180994262973
97945,0.03224180994262973
97946,0.032873804402209286
97947,0.018690648769713648
97948,0.04322656735306436
97949,0.021962136845188242
97950,0.011335121016481218
97951,0.03240843990526298
97952,0.03240843990526298
97953,0.03240843990526298
97954,0.03191571897696849
97955,0.018177291499592643
97956,0.042068196532045306
97957,0.021450587494466863
97958,0.01108182131641754
97959,0.03153041592213456
97960,0.03153041592213456
97961,0.03153041592213456
97962,0.032793339666694406
97963,0.018641219402755142
97964,0.04311510112386742
97965,0.021938901116938362
97966,0.011269631340620992
97967,0.03232392739781325
97968,0.03232392739781325
97969,0.03232392739781325
97970,0.03174439592392982
97971,0.018106796123806928
97972,0.042015763682212416
97973,0.021325655717562866
97974,0.5
97975,0.03140979101880158
97976,0.03140979101880158
97977,0.03140979101880158
97978,0.03237973570060431
97979,0.01839189045686188
97980,0.042552624384478356
97981,0.021646438106239632
97982,0.011117781436381723
97983,0.031897538692402104
97984,0.031897538692402104
97985,0.031897538692402104
97986,0.03296870708181189
97987,0.018745400022678656
97988,0.04335001755294554
97989,0.0220262562922741
97990,0.011368575054978108
97991,0.03250204428321783
97992,0.03250204428321783
97993,0.03250204428321783
97994,0.03268676570329571
97995,0.018545819045277193
97996,0.04289992582564868
97997,0.021826999542623588
97998,0.0112115256376831
97999,0.032160797716992984
98000,0.032160797716992984
98001,0.032160797716992984
98002,0.03264968412533846
98003,0.01851358063190231
98004,0.042827199735968303
98005,0.021789184042646938
98006,0.011191891127088339
98007,0.032105666433053404
98008,0.032105666433053404
98009,0.032105666433053404
98010,0.03288464668134268
98011,0.018678112339311985
98012,0.0433081958793738
98013,0.021982174321984477
98014,0.01129210299950602
98015,0.03238700617065582
98016,0.03238700617065582
98017,0.03238700617065582
98018,0.0320698251874963
98019,0.018266312884286286
98020,0.04226918393364638
98021,0.0215129085994436
98022,0.011080816044230422
98023,0.031682722570220576
98024,0.031682722570220576
98025,0.031682722570220576
98026,0.032339607746931315
98027,0.018326848768926724
98028,0.04240583104137299
98029,0.021570139841515797
98030,0.011078173828593472
98031,0.03178628180051363
98032,0.03178628180051363
98033,0.03178628180051363
98034,0.03226275048370417
98035,0.018388589250533723
98036,0.04254517446907268
98037,0.0216564385571061
98038,0.011155538607923938
98039,0.031891892083227694
98040,0.031891892083227694
98041,0.031891892083227694
98042,0.032543371861704494
98043,0.018486187324352834
98044,0.042765398707368986
98045,0.02175705148250915
98046,0.011173417569102612
98047,0.03205881873106177
98048,0.03205881873106177
98049,0.03205881873106177
98050,0.032100093384076295
98051,0.018283799121104224
98052,0.042308657733057274
98053,0.021533434613766167
98054,0.011091501359970122
98055,0.03171263738123675
98056,0.03171263738123675
98057,0.03171263738123675
98058,0.03254907977740565
98059,0.018503343707229523
98060,0.042804105118795364
98061,0.02177043195594439
98062,0.01122068523272962
98063,0.032088159593438005
98064,0.032088159593438005
98065,0.032088159593438005
98066,0.032739709443010974
98067,0.01865342175558774
98068,0.04314261954217361
98069,0.02196728140935503
98070,0.011317401724370273
98071,0.03234479111126538
98072,0.03234479111126538
98073,0.03234479111126538
98074,0.03188663292603558
98075,0.018160490946200567
98076,0.04203025982800403
98077,0.02143082759945739
98078,0.01107150487430824
98079,0.03150166958681079
98080,0.03150166958681079
98081,0.03150166958681079
98082,0.03358534102107861
98083,0.018937623224739967
98084,0.04415195433549369
98085,0.02221922698217059
98086,0.011538582381323437
98087,0.03311024879025883
98088,0.03311024879025883
98089,0.03311024879025883
98090,0.03234523783324064
98091,0.01837201249678129
98092,0.042507764296482384
98093,0.021623120114958372
98094,0.011105676388090539
98095,0.03186353764777518
98096,0.03186353764777518
