Id,WnvPresent
84721,0.0
84722,0.0
84723,0.0
84724,0.0
84725,0.07016337793361066
84726,0.03338013025933534
84727,0.09800615307099912
84728,0.0
84729,0.0
84730,0.0
84731,0.0
84732,0.0
84733,0.06117275166350206
84734,0.028461608997280077
84735,0.08513663472834365
84736,0.0
84737,0.0
84738,0.0
84739,0.0
84740,0.0
84741,0.05613352693676572
84742,0.02627474841150263
84743,0.07870523880336129
84744,0.0
84745,0.0
84746,0.0
84747,0.0
84748,0.0
84749,0.061778038594009155
84750,0.028889977622918495
84751,0.08613261451276763
84752,0.0
84753,0.0
84754,0.0
84755,0.0
84756,0.0
84757,0.04672184825658005
84758,0.021667070432746086
84759,0.06545078572250511
84760,0.0
84761,0.0
84762,0.0
84763,0.0
84764,0.0
84765,0.051451465571609414
84766,0.024022617917591364
84767,0.07221495005283918
84768,0.0
84769,0.0
84770,0.0
84771,0.0
84772,0.0
84773,0.06453584703292885
84774,0.030351391467059993
84775,0.09016344842717942
84776,0.0
84777,0.0
84778,0.0
84779,0.0
84780,0.0
84781,0.06695005435728942
84782,0.031529902029124625
84783,0.09344059178287942
84784,0.0
84785,0.0
84786,0.0
84787,0.0
84788,0.0
84789,0.06564245004008146
84790,0.030785390021654088
84791,0.09137211441041607
84792,0.0
84793,0.0
84794,0.0
84795,0.0
84796,0.0
84797,0.0652404551093849
84798,0.030569204217614922
84799,0.09082786787141892
84800,0.0
84801,0.0
84802,0.0
84803,0.0
84804,0.0
84805,0.06606046633051224
84806,0.03096079126035211
84807,0.092140411516155
84808,0.0
84809,0.0
84810,0.0
84811,0.0
84812,0.0
84813,0.0687417207842252
84814,0.032335044005189724
84815,0.09587559420821105
84816,0.0
84817,0.0
84818,0.0
84819,0.0
84820,0.0
84821,0.06686330122679901
84822,0.031432248879990195
84823,0.09322855788706333
84824,0.0
84825,0.0
84826,0.0
84827,0.0
84828,0.0
84829,0.05708493946380315
84830,0.02673441601354048
84831,0.08000679290234
84832,0.0
84833,0.0
84834,0.0
84835,0.0
84836,0.0
84837,0.061176168095895773
84838,0.028524956002733973
84839,0.08531504629531685
84840,0.0
84841,0.0
84842,0.0
84843,0.0
84844,0.0
84845,0.05674365564448894
84846,0.02656947066114874
84847,0.07954003015592177
84848,0.0
84849,0.0
84850,0.0
84851,0.0
84852,0.0
84853,0.057817665515233034
84854,0.02708876325154402
84855,0.08100846022493298
84856,0.0
84857,0.0
84858,0.0
84859,0.0
84860,0.0
84861,0.05972893738877353
84862,0.028014436766040412
84863,0.0836183106978207
84864,0.0
84865,0.0
84866,0.0
84867,0.0
84868,0.0
84869,0.05808872497154058
84870,0.027220216084682964
84871,0.08137885157157478
84872,0.0
84873,0.0
84874,0.0
84875,0.0
84876,0.0
84877,0.04999213260432749
84878,0.02332212923451077
84879,0.07021028742674781
84880,0.0
84881,0.0
84882,0.0
84883,0.0
84884,0.0
84885,0.059018642076035494
84886,0.02767019097713477
84887,0.08264889484226595
84888,0.0
84889,0.0
84890,0.0
84891,0.0
84892,0.0
84893,0.04904274430474881
84894,0.022773109029070707
84895,0.06863505239646736
84896,0.0
84897,0.0
84898,0.0
84899,0.0
84900,0.0
84901,0.06742458994538372
84902,0.031761929107008646
84903,0.09408395677468782
84904,0.0
84905,0.0
84906,0.0
84907,0.0
84908,0.0
84909,0.06191335490498578
84910,0.028880791982744958
84911,0.08631636840858353
84912,0.0
84913,0.0
84914,0.0
84915,0.0
84916,0.0
84917,0.06566668553378975
84918,0.03069714074829638
84919,0.09140492011051345
84920,0.0
84921,0.0
84922,0.0
84923,0.0
84924,0.0
84925,0.0703236573699641
84926,0.03386804215856402
84927,0.09861174030847486
84928,0.0
84929,0.0
84930,0.0
84931,0.0
84932,0.0
84933,0.06147098983051333
84934,0.028859895703204786
84935,0.08599339734095854
84936,0.0
84937,0.0
84938,0.0
84939,0.0
84940,0.0
84941,0.05021371395141352
84942,0.023332240781185263
84943,0.07023926583281798
84944,0.0
84945,0.0
84946,0.0
84947,0.0
84948,0.0
84949,0.06284451837816109
84950,0.029330686129317586
84951,0.08758028311007418
84952,0.0
84953,0.0
84954,0.0
84955,0.0
84956,0.0
84957,0.06242583797685266
84958,0.029324012745504665
84959,0.08729373042796397
84960,0.0
84961,0.0
84962,0.0
84963,0.0
84964,0.0
84965,0.061786661512170826
84966,0.02889415142951251
84967,0.08614432469865636
84968,0.0
84969,0.0
84970,0.0
84971,0.0
84972,0.0
84973,0.06305219226692504
84974,0.029507157613673982
84975,0.08786203443758128
84976,0.0
84977,0.0
84978,0.0
84979,0.0
84980,0.0
84981,0.059766187259942885
84982,0.02803249759838899
84983,0.0836691334087268
84984,0.0
84985,0.0
84986,0.0
84987,0.0
84988,0.0
84989,0.047637283398266166
84990,0.02210298210404302
84991,0.0667075036746189
84992,0.0
84993,0.0
84994,0.0
84995,0.0
84996,0.0
84997,0.06472314796601455
84998,0.030317897081426768
84999,0.09012723405751197
85000,0.0
85001,0.0
85002,0.0
85003,0.0
85004,0.0
85005,0.056600592500355804
85006,0.02650034591353427
85007,0.07934432699518162
85008,0.0
85009,0.0
85010,0.0
85011,0.0
85012,0.0
85013,0.05522868508120277
85014,0.025838038160394716
85015,0.07746641517788223
85016,0.0
85017,0.0
85018,0.0
85019,0.0
85020,0.0
85021,0.06171635469481267
85022,0.028979110825904042
85023,0.08632764133586934
85024,0.0
85025,0.0
85026,0.0
85027,0.0
85028,0.0
85029,0.055572045056178174
85030,0.026003704002414946
85031,0.07793662355619413
85032,0.0
85033,0.0
85034,0.0
85035,0.0
85036,0.0
85037,0.05529214071132492
85038,0.02586864968675123
85039,0.0774703860078823
85040,0.0
85041,0.0
85042,0.0
85043,0.0
85044,0.0
85045,0.05406592229154429
85046,0.025277498846749433
85047,0.07579177870950768
85048,0.0
85049,0.0
85050,0.0
85051,0.0
85052,0.0
85053,0.05174344150399697
85054,0.02406038922863261
85055,0.07236966884198731
85056,0.0
85057,0.0
85058,0.0
85059,0.0
85060,0.0
85061,0.05228899334931669
85062,0.024422301225962378
85063,0.07335618158287943
85064,0.0
85065,0.0
85066,0.0
85067,0.0
85068,0.0
85069,0.04974047972748498
85070,0.023118655897297974
85071,0.06962690225024497
85072,0.0
85073,0.0
85074,0.0
85075,0.0
85076,0.0
85077,0.05245215670639746
85078,0.024500756966158097
85079,0.07357997940331927
85080,0.0
85081,0.0
85082,0.0
85083,0.0
85084,0.0
85085,0.05058266483663493
85086,0.023444271912871417
85087,0.07078071602442915
85088,0.0
85089,0.0
85090,0.0
85091,0.0
85092,0.0
85093,0.0493613078014074
85094,0.02292190436162956
85095,0.06910716064718042
85096,0.0
85097,0.0
85098,0.0
85099,0.0
85100,0.0
85101,0.055680345875512204
85102,0.026247496825818752
85103,0.07800144752791421
85104,0.0
85105,0.0
85106,0.0
85107,0.0
85108,0.0
85109,0.05681926514860769
85110,0.02660600789969262
85111,0.0795584702997776
85112,0.0
85113,0.0
85114,0.0
85115,0.0
85116,0.0
85117,0.05704076085458262
85118,0.026864567538996038
85119,0.07986110351537026
85120,0.0
85121,0.0
85122,0.0
85123,0.0
85124,0.0
85125,0.05661450547644251
85126,0.02650706784704884
85127,0.07927865319727516
85128,0.0
85129,0.0
85130,0.0
85131,0.0
85132,0.0
85133,0.05548202650767402
85134,0.026107617193431663
85135,0.07773017011034483
85136,0.0
85137,0.0
85138,0.0
85139,0.0
85140,0.0
85141,0.055727185276966816
85142,0.026098841724839707
85143,0.07841610871703975
85144,0.0
85145,0.0
85146,0.0
85147,0.0
85148,0.0
85149,0.053640143177185
85150,0.025072424714704795
85151,0.075208507750307
85152,0.0
85153,0.0
85154,0.0
85155,0.0
85156,0.0
85157,0.057843639114918896
85158,0.02710132949280013
85159,0.08095761264799435
85160,0.0
85161,0.0
85162,0.0
85163,0.0
85164,0.0
85165,0.056383122579108956
85166,0.026395290913212927
85167,0.07896239523914518
85168,0.0
85169,0.0
85170,0.0
85171,0.0
85172,0.0
85173,0.05365687190117321
85174,0.025175309819014877
85175,0.07523142826089652
85176,0.0
85177,0.0
85178,0.0
85179,0.0
85180,0.0
85181,0.053934208230129975
85182,0.02512719152779144
85183,0.07536432329960865
85184,0.0
85185,0.0
85186,0.0
85187,0.0
85188,0.0
85189,0.04980126781855404
85190,0.023094211201230737
85191,0.06971021076982954
85192,0.0
85193,0.0
85194,0.0
85195,0.0
85196,0.0
85197,0.054505049435841946
85198,0.02548910498033499
85199,0.07647499408940629
85200,0.0
85201,0.0
85202,0.0
85203,0.0
85204,0.0
85205,0.050707717559317925
85206,0.023742032666615426
85207,0.07091557141372186
85208,0.0
85209,0.0
85210,0.0
85211,0.0
85212,0.0
85213,0.05400117454357185
85214,0.025181768504894717
85215,0.07551956393559986
85216,0.0
85217,0.0
85218,0.0
85219,0.0
85220,0.0
85221,0.051109223554554245
85222,0.023736554191058058
85223,0.0717883005984823
85224,0.0
85225,0.0
85226,0.0
85227,0.0
85228,0.0
85229,0.05544554097607475
85230,0.025911065187454944
85231,0.07822106082476213
85232,0.0
85233,0.0
85234,0.0
85235,0.0
85236,0.0
85237,0.05611941247810311
85238,0.026168005833776115
85239,0.07895467583760087
85240,0.0
85241,0.0
85242,0.0
85243,0.0
85244,0.0
85245,0.051927965519486204
85246,0.023948646929409713
85247,0.07291285550037073
85248,0.0
85249,0.0
85250,0.0
85251,0.0
85252,0.0
85253,0.05315601550784738
85254,0.02418853030551659
85255,0.07360620626119585
85256,0.0
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.05385392126115487
85262,0.025111015486011648
85263,0.07531830493179162
85264,0.0
85265,0.0
85266,0.0
85267,0.0
85268,0.0
85269,0.05342619448733699
85270,0.024846394830243153
85271,0.07463223352966489
85272,0.0
85273,0.0
85274,0.0
85275,0.0
85276,0.0
85277,0.05069911704175312
85278,0.023658575409676395
85279,0.07117385209207194
85280,0.0
85281,0.0
85282,0.0
85283,0.0
85284,0.0
85285,0.05390988969193783
85286,0.025202335206548982
85287,0.07557805555708433
85288,0.0
85289,0.0
85290,0.0
85291,0.0
85292,0.0
85293,0.046747224732791956
85294,0.0217141880024706
85295,0.06551676754247578
85296,0.0
85297,0.0
85298,0.0
85299,0.0
85300,0.0
85301,0.05385301334564051
85302,0.02514977456745916
85303,0.07584016667592926
85304,0.0
85305,0.0
85306,0.0
85307,0.0
85308,0.0
85309,0.054812331718294485
85310,0.025320393564466796
85311,0.07686833191788402
85312,0.0
85313,0.0
85314,0.0
85315,0.0
85316,0.0
85317,0.05412485663396095
85318,0.02534664185414613
85319,0.07587249570890003
85320,0.0
85321,0.0
85322,0.0
85323,0.0
85324,0.0
85325,0.05477620594435804
85326,0.02530318501614318
85327,0.07681885090039102
85328,0.0
85329,0.0
85330,0.0
85331,0.0
85332,0.0
85333,0.06758986587505496
85334,0.03191757978561073
85335,0.09451520621836512
85336,0.0
85337,0.0
85338,0.0
85339,0.0
85340,0.0
85341,0.05101740403882173
85342,0.023729217953291675
85343,0.07137599933470927
85344,0.0
85345,0.0
85346,0.0
85347,0.0
85348,0.0
85349,0.05617611684040823
85350,0.02629531485469328
85351,0.0787635253238365
85352,0.0
85353,0.0
85354,0.0
85355,0.0
85356,0.0
85357,0.04994962849522342
85358,0.023182832677040473
85359,0.07022743637275636
85360,0.0
85361,0.0
85362,0.0
85363,0.0
85364,0.0
85365,0.06471396367585544
85366,0.030029051276382165
85367,0.08977610049166036
85368,0.0
85369,0.0
85370,0.0
85371,0.0
85372,0.0
85373,0.058232877284144086
85374,0.02745393585668622
85375,0.08000645059734134
85376,0.0
85377,0.0
85378,0.0
85379,0.0
85380,0.0
85381,0.059860064914778535
85382,0.027362420371108538
85383,0.08225374925639913
85384,0.0
85385,0.0
85386,0.0
85387,0.0
85388,0.0
85389,0.047863304000540056
85390,0.02221067768904204
85391,0.06701763801668037
85392,0.0
85393,0.0
85394,0.0
85395,0.0
85396,0.0
85397,0.06077768550916774
85398,0.028523219453571468
85399,0.08504857872506107
85400,0.0
85401,0.0
85402,0.0
85403,0.0
85404,0.0
85405,0.04884622799058019
85406,0.02267934580901178
85407,0.06836567288371173
85408,0.0
85409,0.0
85410,0.0
85411,0.0
85412,0.0
85413,0.055713366325453505
85414,0.02590636055560029
85415,0.07820762091090429
85416,0.0
85417,0.0
85418,0.0
85419,0.0
85420,0.0
85421,0.055247835618798
85422,0.02582278900627765
85423,0.07740976586986066
85424,0.0
85425,0.0
85426,0.0
85427,0.0
85428,0.0
85429,0.04880471385785716
85430,0.022636831441587558
85431,0.06865131275240889
85432,0.0
85433,0.0
85434,0.0
85435,0.0
85436,0.0
85437,0.06514646647700985
85438,0.03064916468631424
85439,0.09099296257987842
85440,0.0
85441,0.0
85442,0.0
85443,0.0
85444,0.0
85445,0.06281953627923552
85446,0.02941429310802534
85447,0.08754638656499288
85448,0.0
85449,0.0
85450,0.0
85451,0.0
85452,0.0
85453,0.06390512966230581
85454,0.029941048681228176
85455,0.08901870002887274
85456,0.0
85457,0.0
85458,0.0
85459,0.0
85460,0.0
85461,0.061790369556690934
85462,0.028915515953605513
85463,0.08614936031013039
85464,0.0
85465,0.0
85466,0.0
85467,0.0
85468,0.0
85469,0.06595399397573873
85470,0.030489704374459612
85471,0.09106723787140318
85472,0.0
85473,0.0
85474,0.0
85475,0.0
85476,0.0
85477,0.05078327060492939
85478,0.023617201133225896
85479,0.07105543020596722
85480,0.0
85481,0.0
85482,0.0
85483,0.0
85484,0.0
85485,0.053689662755211164
85486,0.025216300512656033
85487,0.07509377450950917
85488,0.0
85489,0.0
85490,0.0
85491,0.0
85492,0.0
85493,0.06581240565236347
85494,0.03097414990537764
85495,0.09189713749358126
85496,0.0
85497,0.0
85498,0.0
85499,0.0
85500,0.0
85501,0.056243064510720205
85502,0.02632764553265663
85503,0.07877093138399202
85504,0.0
85505,0.0
85506,0.0
85507,0.0
85508,0.0
85509,0.05298559049070777
85510,0.024757354670525096
85511,0.07431143024430595
85512,0.0
85513,0.0
85514,0.0
85515,0.0
85516,0.0
85517,0.06073313690930188
85518,0.028384509294795277
85519,0.08471297771602851
85520,0.0
85521,0.0
85522,0.0
85523,0.0
85524,0.0
85525,0.06509841045227259
85526,0.030625722332637564
85527,0.09092769502967427
85528,0.0
85529,0.0
85530,0.0
85531,0.0
85532,0.0
85533,0.050145382002839814
85534,0.023312165030944708
85535,0.07018173010716335
85536,0.0
85537,0.0
85538,0.0
85539,0.0
85540,0.0
85541,0.06965676128528332
85542,0.032932146500517546
85543,0.09731953829191071
85544,0.0
85545,0.0
85546,0.0
85547,0.0
85548,0.0
85549,0.06316360475485738
85550,0.02968295783668682
85551,0.08829771503898014
85552,0.0
85553,0.0
85554,0.0
85555,0.0
85556,0.0
85557,0.0654748167384991
85558,0.030633443090326506
85559,0.09114518400186243
85560,0.0
85561,0.0
85562,0.0
85563,0.0
85564,0.0
85565,0.06406235663645012
85566,0.029919808012912674
85567,0.08923182459677424
85568,0.0
85569,0.0
85570,0.0
85571,0.0
85572,0.0
85573,0.06825395240126543
85574,0.031854985905804295
85575,0.09515287770620835
85576,0.0
85577,0.0
85578,0.0
85579,0.0
85580,0.0
85581,0.06311453473475752
85582,0.029537378241785723
85583,0.08794660492169992
85584,0.0
85585,0.0
85586,0.0
85587,0.0
85588,0.0
85589,0.05492062590944366
85590,0.025689458934413364
85591,0.07696199280449817
85592,0.0
85593,0.0
85594,0.0
85595,0.0
85596,0.0
85597,0.06601858108888031
85598,0.03102026811091011
85599,0.09208362082523144
85600,0.0
85601,0.0
85602,0.0
85603,0.0
85604,0.0
85605,0.050643768552206134
85606,0.02363201233799715
85607,0.07109782530745318
85608,0.0
85609,0.0
85610,0.0
85611,0.0
85612,0.0
85613,0.05090763590202988
85614,0.023758663464826486
85615,0.07146024182394943
85616,0.0
85617,0.0
85618,0.0
85619,0.0
85620,0.0
85621,0.05134661322009693
85622,0.02387052208210055
85623,0.07182663682918876
85624,0.0
85625,0.0
85626,0.0
85627,0.0
85628,0.0
85629,0.04923720051178802
85630,0.022865909751276576
85631,0.06890156419007867
85632,0.0
85633,0.0
85634,0.0
85635,0.0
85636,0.0
85637,0.06669421578511858
85638,0.03140485999263702
85639,0.09309362398738343
85640,0.0
85641,0.0
85642,0.0
85643,0.0
85644,0.0
85645,0.0651395455754634
85646,0.030326709532311938
85647,0.09037021053876754
85648,0.0
85649,0.0
85650,0.0
85651,0.0
85652,0.0
85653,0.06611839435080058
85654,0.031068927726293057
85655,0.09221895071917147
85656,0.0
85657,0.0
85658,0.0
85659,0.0
85660,0.0
85661,0.06437885423843488
85662,0.029657850986613717
85663,0.08873390846431903
85664,0.0
85665,0.0
85666,0.0
85667,0.0
85668,0.0
85669,0.0644821789766952
85670,0.030325229675036928
85671,0.09009052089969716
85672,0.0
85673,0.0
85674,0.0
85675,0.0
85676,0.0
85677,0.06195052185701398
85678,0.029092916183009788
85679,0.08664656645123255
85680,0.0
85681,0.0
85682,0.0
85683,0.0
85684,0.0
85685,0.062432344539148386
85686,0.029327177068919092
85687,0.08730258758749901
85688,0.0
85689,0.0
85690,0.0
85691,0.0
85692,0.0
85693,0.062339276689510205
85694,0.0292819177836487
85695,0.08717589286415295
85696,0.0
85697,0.0
85698,0.0
85699,0.0
85700,0.0
85701,0.06309546704227188
85702,0.029649794289246325
85703,0.0882050166970676
85704,0.0
85705,0.0
85706,0.0
85707,0.0
85708,0.0
85709,0.06552158996080162
85710,0.030832198671737598
85711,0.09150234708628212
85712,0.0
85713,0.0
85714,0.0
85715,0.0
85716,0.0
85717,0.04664051837180242
85718,0.02164266293574331
85719,0.06533908849402334
85720,0.0
85721,0.0
85722,0.0
85723,0.0
85724,0.0
85725,0.05981131311331703
85726,0.028054378167665036
85727,0.08373069973820647
85728,0.0
85729,0.0
85730,0.0
85731,0.0
85732,0.0
85733,0.05018905013246992
85734,0.023320456330359965
85735,0.07020549298002869
85736,0.0
85737,0.0
85738,0.0
85739,0.0
85740,0.0
85741,0.05134736025975575
85742,0.02390845049491391
85743,0.07188861890859577
85744,0.0
85745,0.0
85746,0.0
85747,0.0
85748,0.0
85749,0.06346318594567014
85750,0.029872447878163805
85751,0.08870521833922926
85752,0.0
85753,0.0
85754,0.0
85755,0.0
85756,0.0
85757,0.06727629813841376
85758,0.031552444179559345
85759,0.09378803810171493
85760,0.0
85761,0.0
85762,0.0
85763,0.0
85764,0.0
85765,0.0706732211640644
85766,0.0335780470276325
85767,0.09908693114123272
85768,0.0
85769,0.0
85770,0.0
85771,0.0
85772,0.0
85773,0.06035885344962671
85774,0.028203596378726697
85775,0.08420416083728366
85776,0.0
85777,0.0
85778,0.0
85779,0.0
85780,0.0
85781,0.05223225451707925
85782,0.024332605457412986
85783,0.0731002327991477
85784,0.0
85785,0.0
85786,0.0
85787,0.0
85788,0.0
85789,0.06609297368044131
85790,0.0316386333631826
85791,0.09427690596410838
85792,0.0
85793,0.0
85794,0.0
85795,0.0
85796,0.0
85797,0.061946802648060684
85798,0.028632013572372206
85799,0.08584546214799883
85800,0.0
85801,0.0
85802,0.0
85803,0.0
85804,0.0
85805,0.06793096075487383
85806,0.031698381679678866
85807,0.09471553448636554
85808,0.0
85809,0.0
85810,0.0
85811,0.0
85812,0.0
85813,0.0653875291779122
85814,0.0307667774666293
85815,0.09132032302453906
85816,0.0
85817,0.0
85818,0.0
85819,0.0
85820,0.0
85821,0.06599052678252329
85822,0.030788876533838376
85823,0.09143971886955354
85824,0.0
85825,0.0
85826,0.0
85827,0.0
85828,0.0
85829,0.06905575235766058
85830,0.032636887235557445
85831,0.09650460895220729
85832,0.0
85833,0.0
85834,0.0
85835,0.0
85836,0.0
85837,0.053063726910421986
85838,0.02469270771579345
85839,0.07417508451755982
85840,0.0
85841,0.0
85842,0.0
85843,0.0
85844,0.0
85845,0.06203444280448481
85846,0.02913370914083083
85847,0.08676084754758903
85848,0.0
85849,0.0
85850,0.0
85851,0.0
85852,0.0
85853,0.05004024107406669
85854,0.02334520329121468
85855,0.07027641297269355
85856,0.0
85857,0.0
85858,0.0
85859,0.0
85860,0.0
85861,0.061469133046822375
85862,0.028858993676083335
85863,0.08599086770405749
85864,0.0
85865,0.0
85866,0.0
85867,0.0
85868,0.0
85869,0.061049671523095296
85870,0.028671541041728508
85871,0.08541930117690281
85872,0.0
85873,0.0
85874,0.0
85875,0.0
85876,0.0
85877,0.04572942856219689
85878,0.0211950071743453
85879,0.0640872891870397
85880,0.0
85881,0.0
85882,0.0
85883,0.0
85884,0.0
85885,0.06459424428878865
85886,0.030255298840936303
85887,0.08995260130778937
85888,0.0
85889,0.0
85890,0.0
85891,0.0
85892,0.0
85893,0.06266177953881139
85894,0.029317952955416306
85895,0.08733232052820587
85896,0.0
85897,0.0
85898,0.0
85899,0.0
85900,0.0
85901,0.06161789763269361
85902,0.028973644959201097
85903,0.08619352829957334
85904,0.0
85905,0.0
85906,0.0
85907,0.0
85908,0.0
85909,0.06598727340105506
85910,0.031059527841352692
85911,0.09213447843779601
85912,0.0
85913,0.0
85914,0.0
85915,0.0
85916,0.0
85917,0.06381783515826375
85918,0.030001510826370748
85919,0.08918749352922718
85920,0.0
85921,0.0
85922,0.0
85923,0.0
85924,0.0
85925,0.06954638529164857
85926,0.03301651282123929
85927,0.09716990690984549
85928,0.0
85929,0.0
85930,0.0
85931,0.0
85932,0.0
85933,0.07016337793361066
85934,0.03338013025933534
85935,0.09800615307099912
85936,0.0
85937,0.0
85938,0.0
85939,0.0
85940,0.0
85941,0.06117275166350206
85942,0.028461608997280077
85943,0.08513663472834365
85944,0.0
85945,0.0
85946,0.0
85947,0.0
85948,0.0
85949,0.05613352693676572
85950,0.02627474841150263
85951,0.07870523880336129
85952,0.0
85953,0.0
85954,0.0
85955,0.0
85956,0.0
85957,0.061778038594009155
85958,0.028889977622918495
85959,0.08613261451276763
85960,0.0
85961,0.0
85962,0.0
85963,0.0
85964,0.0
85965,0.04672184825658005
85966,0.021667070432746086
85967,0.06545078572250511
85968,0.0
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.051451465571609414
85974,0.024022617917591364
85975,0.07221495005283918
85976,0.0
85977,0.0
85978,0.0
85979,0.0
85980,0.0
85981,0.06453584703292885
85982,0.030351391467059993
85983,0.09016344842717942
85984,0.0
85985,0.0
85986,0.0
85987,0.0
85988,0.0
85989,0.06695005435728942
85990,0.031529902029124625
85991,0.09344059178287942
85992,0.0
85993,0.0
85994,0.0
85995,0.0
85996,0.0
85997,0.06564245004008146
85998,0.030785390021654088
85999,0.09137211441041607
86000,0.0
86001,0.0
86002,0.0
86003,0.0
86004,0.0
86005,0.0652404551093849
86006,0.030569204217614922
86007,0.09082786787141892
86008,0.0
86009,0.0
86010,0.0
86011,0.0
86012,0.0
86013,0.06606046633051224
86014,0.03096079126035211
86015,0.092140411516155
86016,0.0
86017,0.0
86018,0.0
86019,0.0
86020,0.0
86021,0.0687417207842252
86022,0.032335044005189724
86023,0.09587559420821105
86024,0.0
86025,0.0
86026,0.0
86027,0.0
86028,0.0
86029,0.06686330122679901
86030,0.031432248879990195
86031,0.09322855788706333
86032,0.0
86033,0.0
86034,0.0
86035,0.0
86036,0.0
86037,0.05708493946380315
86038,0.02673441601354048
86039,0.08000679290234
86040,0.0
86041,0.0
86042,0.0
86043,0.0
86044,0.0
86045,0.061176168095895773
86046,0.028524956002733973
86047,0.08531504629531685
86048,0.0
86049,0.0
86050,0.0
86051,0.0
86052,0.0
86053,0.05674365564448894
86054,0.02656947066114874
86055,0.07954003015592177
86056,0.0
86057,0.0
86058,0.0
86059,0.0
86060,0.0
86061,0.057817665515233034
86062,0.02708876325154402
86063,0.08100846022493298
86064,0.0
86065,0.0
86066,0.0
86067,0.0
86068,0.0
86069,0.05972893738877353
86070,0.028014436766040412
86071,0.0836183106978207
86072,0.0
86073,0.0
86074,0.0
86075,0.0
86076,0.0
86077,0.05808872497154058
86078,0.027220216084682964
86079,0.08137885157157478
86080,0.0
86081,0.0
86082,0.0
86083,0.0
86084,0.0
86085,0.04999213260432749
86086,0.02332212923451077
86087,0.07021028742674781
86088,0.0
86089,0.0
86090,0.0
86091,0.0
86092,0.0
86093,0.059018642076035494
86094,0.02767019097713477
86095,0.08264889484226595
86096,0.0
86097,0.0
86098,0.0
86099,0.0
86100,0.0
86101,0.04904274430474881
86102,0.022773109029070707
86103,0.06863505239646736
86104,0.0
86105,0.0
86106,0.0
86107,0.0
86108,0.0
86109,0.06742458994538372
86110,0.031761929107008646
86111,0.09408395677468782
86112,0.0
86113,0.0
86114,0.0
86115,0.0
86116,0.0
86117,0.06191335490498578
86118,0.028880791982744958
86119,0.08631636840858353
86120,0.0
86121,0.0
86122,0.0
86123,0.0
86124,0.0
86125,0.06566668553378975
86126,0.03069714074829638
86127,0.09140492011051345
86128,0.0
86129,0.0
86130,0.0
86131,0.0
86132,0.0
86133,0.0703236573699641
86134,0.03386804215856402
86135,0.09861174030847486
86136,0.0
86137,0.0
86138,0.0
86139,0.0
86140,0.0
86141,0.06147098983051333
86142,0.028859895703204786
86143,0.08599339734095854
86144,0.0
86145,0.0
86146,0.0
86147,0.0
86148,0.0
86149,0.05021371395141352
86150,0.023332240781185263
86151,0.07023926583281798
86152,0.0
86153,0.0
86154,0.0
86155,0.0
86156,0.0
86157,0.06284451837816109
86158,0.029330686129317586
86159,0.08758028311007418
86160,0.0
86161,0.0
86162,0.0
86163,0.0
86164,0.0
86165,0.06242583797685266
86166,0.029324012745504665
86167,0.08729373042796397
86168,0.0
86169,0.0
86170,0.0
86171,0.0
86172,0.0
86173,0.061786661512170826
86174,0.02889415142951251
86175,0.08614432469865636
86176,0.0
86177,0.0
86178,0.0
86179,0.0
86180,0.0
86181,0.06305219226692504
86182,0.029507157613673982
86183,0.08786203443758128
86184,0.0
86185,0.0
86186,0.0
86187,0.0
86188,0.0
86189,0.059766187259942885
86190,0.02803249759838899
86191,0.0836691334087268
86192,0.0
86193,0.0
86194,0.0
86195,0.0
86196,0.0
86197,0.047637283398266166
86198,0.02210298210404302
86199,0.0667075036746189
86200,0.0
86201,0.0
86202,0.0
86203,0.0
86204,0.0
86205,0.06472314796601455
86206,0.030317897081426768
86207,0.09012723405751197
86208,0.0
86209,0.0
86210,0.0
86211,0.0
86212,0.0
86213,0.056600592500355804
86214,0.02650034591353427
86215,0.07934432699518162
86216,0.0
86217,0.0
86218,0.0
86219,0.0
86220,0.0
86221,0.05522868508120277
86222,0.025838038160394716
86223,0.07746641517788223
86224,0.0
86225,0.0
86226,0.0
86227,0.0
86228,0.0
86229,0.06171635469481267
86230,0.028979110825904042
86231,0.08632764133586934
86232,0.0
86233,0.0
86234,0.0
86235,0.0
86236,0.0
86237,0.055572045056178174
86238,0.026003704002414946
86239,0.07793662355619413
86240,0.0
86241,0.0
86242,0.0
86243,0.0
86244,0.0
86245,0.05529214071132492
86246,0.02586864968675123
86247,0.0774703860078823
86248,0.0
86249,0.0
86250,0.0
86251,0.0
86252,0.0
86253,0.05406592229154429
86254,0.025277498846749433
86255,0.07579177870950768
86256,0.0
86257,0.0
86258,0.0
86259,0.0
86260,0.0
86261,0.05174344150399697
86262,0.02406038922863261
86263,0.07236966884198731
86264,0.0
86265,0.0
86266,0.0
86267,0.0
86268,0.0
86269,0.05228899334931669
86270,0.024422301225962378
86271,0.07335618158287943
86272,0.0
86273,0.0
86274,0.0
86275,0.0
86276,0.0
86277,0.04974047972748498
86278,0.023118655897297974
86279,0.06962690225024497
86280,0.0
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.05245215670639746
86286,0.024500756966158097
86287,0.07357997940331927
86288,0.0
86289,0.0
86290,0.0
86291,0.0
86292,0.0
86293,0.05058266483663493
86294,0.023444271912871417
86295,0.07078071602442915
86296,0.0
86297,0.0
