Id,WnvPresent
81040,0.0
81041,0.047118943292159564
81042,0.027665575802364464
81043,0.06114052963629077
81044,0.0
81045,0.0
81046,0.0
81047,0.0
81048,0.0
81049,0.04710109254841252
81050,0.027654880967172998
81051,0.061117707605387844
81052,0.0
81053,0.0
81054,0.0
81055,0.0
81056,0.0
81057,0.04900023695813066
81058,0.02854072026150189
81059,0.0631727217394245
81060,0.0
81061,0.0
81062,0.0
81063,0.0
81064,0.0
81065,0.04746596030054429
81066,0.02784888753344194
81067,0.061531609642404554
81068,0.0
81069,0.0
81070,0.0
81071,0.0
81072,0.0
81073,0.048027366636861885
81074,0.028104833726215184
81075,0.06207735079019253
81076,0.0
81077,0.0
81078,0.0
81079,0.0
81080,0.0
81081,0.04846996675044006
81082,0.02837464056049151
81083,0.06265227022666978
81084,0.0
81085,0.0
81086,0.0
81087,0.0
81088,0.0
81089,0.04769962339872359
81090,0.028004539774333776
81091,0.06186354046369963
81092,0.0
81093,0.0
81094,0.0
81095,0.0
81096,0.0
81097,0.04789683977501896
81098,0.028067976480067272
81099,0.061998783360143805
81100,0.0
81101,0.0
81102,0.0
81103,0.0
81104,0.0
81105,0.04751656373817069
81106,0.027879189332131998
81107,0.06159623877586135
81108,0.0
81109,0.0
81110,0.0
81111,0.0
81112,0.0
81113,0.04830563544130987
81114,0.028271100086255437
81115,0.062431686029583225
81116,0.0
81117,0.0
81118,0.0
81119,0.0
81120,0.0
81121,0.04811986863599834
81122,0.028160099445685677
81123,0.062195145485564256
81124,0.0
81125,0.0
81126,0.0
81127,0.0
81128,0.0
81129,0.04845433564210668
81130,0.02830733197008782
81131,0.06267440523134066
81132,0.0
81133,0.0
81134,0.0
81135,0.0
81136,0.0
81137,0.04945541174278853
81138,0.02890481104094927
81139,0.06394952636871108
81140,0.0
81141,0.0
81142,0.0
81143,0.0
81144,0.0
81145,0.04769142486604306
81146,0.027928836672693524
81147,0.061702118479802434
81148,0.0
81149,0.0
81150,0.0
81151,0.0
81152,0.0
81153,0.04752235669672233
81154,0.0278826582932831
81155,0.06160363723217879
81156,0.0
81157,0.0
81158,0.0
81159,0.0
81160,0.0
81161,0.04856955611324368
81162,0.028351014210803275
81163,0.06276769500490426
81164,0.0
81165,0.0
81166,0.0
81167,0.0
81168,0.0
81169,0.047666625093060286
81170,0.027930272759248306
81171,0.061705180935009776
81172,0.0
81173,0.0
81174,0.0
81175,0.0
81176,0.0
81177,0.04751274974323055
81178,0.027876905430907796
81179,0.06159136773129213
81180,0.0
81181,0.0
81182,0.0
81183,0.0
81184,0.0
81185,0.04825412474838513
81186,0.028320998658807606
81187,0.06253799779588125
81188,0.0
81189,0.0
81190,0.0
81191,0.0
81192,0.0
81193,0.047538517468915735
81194,0.02789233583964008
81195,0.06162427676368658
81196,0.0
81197,0.0
81198,0.0
81199,0.0
81200,0.0
81201,0.0476250562118802
81202,0.027959857271839184
81203,0.06176826748657579
81204,0.0
81205,0.0
81206,0.0
81207,0.0
81208,0.0
81209,0.04766260025216483
81210,0.02796664478648471
81211,0.06178274065112348
81212,0.0
81213,0.0
81214,0.0
81215,0.0
81216,0.0
81217,0.04783734683907494
81218,0.027996583674995294
81219,0.06184657707536145
81220,0.0
81221,0.0
81222,0.0
81223,0.0
81224,0.0
81225,0.047374700706153273
81226,0.027794243821804534
81227,0.06141505058854311
81228,0.0
81229,0.0
81230,0.0
81231,0.0
81232,0.0
81233,0.04872172858256981
81234,0.028441733957199962
81235,0.06296140767842348
81236,0.0
81237,0.0
81238,0.0
81239,0.0
81240,0.0
81241,0.04882137979915946
81242,0.0285011489704181
81243,0.063088251976933
81244,0.0
81245,0.0
81246,0.0
81247,0.0
81248,0.0
81249,0.04681940846758477
81250,0.027640176135464333
81251,0.06103826630251475
81252,0.0
81253,0.0
81254,0.0
81255,0.0
81256,0.0
81257,0.04809103115224753
81258,0.028184154171789672
81259,0.062246411254866726
81260,0.0
81261,0.0
81262,0.0
81263,0.0
81264,0.0
81265,0.04772967948139504
81266,0.027932261860072926
81267,0.061709422675316
81268,0.0
81269,0.0
81270,0.0
81271,0.0
81272,0.0
81273,0.04870009345332283
81274,0.028428835135531273
81275,0.06293386767290596
81276,0.0
81277,0.0
81278,0.0
81279,0.0
81280,0.0
81281,0.04774608646399484
81282,0.028016646334619526
81283,0.06188935250422287
81284,0.0
81285,0.0
81286,0.0
81287,0.0
81288,0.0
81289,0.04741540474350203
81290,0.027739326648901764
81291,0.06129789225209118
81292,0.0
81293,0.0
81294,0.0
81295,0.0
81296,0.0
81297,0.04727440646115105
81298,0.027655140088615016
81299,0.061118260559617534
81300,0.0
81301,0.0
81302,0.0
81303,0.0
81304,0.0
81305,0.047643211044568014
81306,0.027955032723864816
81307,0.061757979849790916
81308,0.0
81309,0.0
81310,0.0
81311,0.0
81312,0.0
81313,0.04832592579838609
81314,0.02828854262944603
81315,0.06246884986648608
81316,0.0
81317,0.0
81318,0.0
81319,0.0
81320,0.0
81321,0.047525947184051856
81322,0.027805336017839008
81323,0.061438712340169836
81324,0.0
81325,0.0
81326,0.0
81327,0.0
81328,0.0
81329,0.04749975358407631
81330,0.02786912311137771
81331,0.061574769596654075
81332,0.0
81333,0.0
81334,0.0
81335,0.0
81336,0.0
81337,0.04764567977658109
81338,0.027917745612683786
81339,0.06167846642088248
81340,0.0
81341,0.0
81342,0.0
81343,0.0
81344,0.0
81345,0.047905618293769825
81346,0.028073227927566825
81347,0.06200997814533591
81348,0.0
81349,0.0
81350,0.0
81351,0.0
81352,0.0
81353,0.04749834430793241
81354,0.02786827921830303
81355,0.06157296972180426
81356,0.0
81357,0.0
81358,0.0
81359,0.0
81360,0.0
81361,0.048153153391811435
81362,0.028260498697947112
81363,0.06240909746545847
81364,0.0
81365,0.0
81366,0.0
81367,0.0
81368,0.0
81369,0.04808955244422736
81370,0.02822239303966999
81371,0.062327900152805656
81372,0.0
81373,0.0
81374,0.0
81375,0.0
81376,0.0
81377,0.048378631821789905
81378,0.028314722297060786
81379,0.06252462637306799
81380,0.0
81381,0.0
81382,0.0
81383,0.0
81384,0.0
81385,0.0480158514366837
81386,0.028178238696549833
81387,0.06223380439555027
81388,0.0
81389,0.0
81390,0.0
81391,0.0
81392,0.0
81393,0.047584901081626906
81394,0.027840542377638583
81395,0.061513809836974694
81396,0.0
81397,0.0
81398,0.0
81399,0.0
81400,0.0
81401,0.047767521474979195
81402,0.028029484772340473
81403,0.061916724109756544
81404,0.0
81405,0.0
81406,0.0
81407,0.0
81408,0.0
81409,0.04788157151432787
81410,0.028017736843870676
81411,0.06189167750870414
81412,0.0
81413,0.0
81414,0.0
81415,0.0
81416,0.0
81417,0.047119917206034076
81418,0.027562910276783755
81419,0.06092142350242763
81420,0.0
81421,0.0
81422,0.0
81423,0.0
81424,0.0
81425,0.06356553120118698
81426,0.047961467712792624
81427,0.028290904010547797
81428,0.06216436868865009
81429,0.0
81430,0.0
81431,0.0
81432,0.0
81433,0.0
81434,0.047931024763822945
81435,0.02812742245304935
81436,0.06212549890730458
81437,0.0
81438,0.0
81439,0.0
81440,0.0
81441,0.0
81442,0.04728212751513237
81443,0.02774046414694057
81444,0.06129680701361279
81445,0.0
81446,0.0
81447,0.0
81448,0.0
81449,0.0
81450,0.04800741194505529
81451,0.02817318276939504
81452,0.06222302922881355
81453,0.0
81454,0.0
81455,0.0
81456,0.0
81457,0.0
81458,0.04718824510122182
81459,0.02773923217119331
81460,0.061176884214144064
81461,0.0
81462,0.0
81463,0.0
81464,0.0
81465,0.0
81466,0.04739648960947278
81467,0.027770097372090106
81468,0.06158933225544453
81469,0.0
81470,0.0
81471,0.0
81472,0.0
81473,0.0
81474,0.04767045923598499
81475,0.027971351533307525
81476,0.06179277680585697
81477,0.0
81478,0.0
81479,0.0
81480,0.0
81481,0.0
81482,0.04773637606191626
81483,0.02801083039603408
81484,0.06187695260993078
81485,0.0
81486,0.0
81487,0.0
81488,0.0
81489,0.0
81490,0.04787893675587001
81491,0.028096220479205323
81492,0.06205899084796784
81493,0.0
81494,0.0
81495,0.0
81496,0.0
81497,0.0
81498,0.047315141313297164
81499,0.02775858364432467
81500,0.06133897626161731
81501,0.0
81502,0.0
81503,0.0
81504,0.0
81505,0.0
81506,0.0487471611532694
81507,0.028534995657996
81508,0.06299378109301818
81509,0.0
81510,0.0
81511,0.0
81512,0.0
81513,0.0
81514,0.04792155832353922
81515,0.028041623554151858
81516,0.06194260324179862
81517,0.0
81518,0.0
81519,0.0
81520,0.0
81521,0.0
81522,0.04765193135884976
81523,0.027921484586363766
81524,0.06168643998107722
81525,0.0
81526,0.0
81527,0.0
81528,0.0
81529,0.0
81530,0.04972969374931403
81531,0.02927824276357137
81532,0.0642557022704913
81533,0.0
81534,0.0
81535,0.0
81536,0.0
81537,0.0
81538,0.048744731580690585
81539,0.028570185500566433
81540,0.06306870725828066
81541,0.0
81542,0.0
81543,0.0
81544,0.0
81545,0.0
81546,0.048572069412003475
81547,0.02835804654406533
81548,0.06293170710610974
81549,0.0
81550,0.0
81551,0.0
81552,0.0
81553,0.0
81554,0.04833586737080501
81555,0.028248165163228308
81556,0.06269650447404049
81557,0.0
81558,0.0
81559,0.0
81560,0.0
81561,0.0
81562,0.07558642513262567
81563,0.04470578241602495
81564,0.0972161765883907
81565,0.0
81566,0.0
81567,0.0
81568,0.0
81569,0.0
81570,0.04885435424186231
81571,0.02843648409866968
81572,0.0632918938288842
81573,0.0
81574,0.0
81575,0.0
81576,0.0
81577,0.0
81578,0.04879093141488777
81579,0.02839877637733124
81580,0.06321097376397587
81581,0.0
81582,0.0
81583,0.0
81584,0.0
81585,0.0
81586,0.04853043262422805
81587,0.02844192902689499
81588,0.0627955921516134
81589,0.0
81590,0.0
81591,0.0
81592,0.0
81593,0.0
81594,0.04926062086052857
81595,0.02881816320625683
81596,0.06365879224032804
81597,0.0
81598,0.0
81599,0.0
81600,0.0
81601,0.0
81602,0.04807446627227331
81603,0.028169115813537954
81604,0.06221436165443705
81605,0.0
81606,0.0
81607,0.0
81608,0.0
81609,0.0
81610,0.0480632468551493
81611,0.02820663301228022
81612,0.06229431570237403
81613,0.0
81614,0.0
81615,0.0
81616,0.0
81617,0.0
81618,0.04885205398929777
81619,0.028691361562742865
81620,0.06322975125365822
81621,0.0
81622,0.0
81623,0.0
81624,0.0
81625,0.0
81626,0.047593104048596145
81627,0.027805064907672913
81628,0.06174738362199148
81629,0.0
81630,0.0
81631,0.0
81632,0.0
81633,0.0
81634,0.04901884307364615
81635,0.02853428989696895
81636,0.06350174736400349
81637,0.0
81638,0.0
81639,0.0
81640,0.0
81641,0.0
81642,0.048198499538402315
81643,0.028325944449755194
81644,0.062372485845213224
81645,0.0
81646,0.0
81647,0.0
81648,0.0
81649,0.0
81650,0.04987586852898631
81651,0.029044109917146253
81652,0.06498098765044155
81653,0.0
81654,0.0
81655,0.0
81656,0.0
81657,0.0
81658,0.0479685022850979
81659,0.028135700114186802
81660,0.062143142154800164
81661,0.0
81662,0.0
81663,0.0
81664,0.0
81665,0.0
81666,0.047847396106795316
81667,0.02799732231977949
81668,0.061848151971585816
81669,0.0
81670,0.0
81671,0.0
81672,0.0
81673,0.0
81674,0.04723096145065563
81675,0.02770818552065211
81676,0.06123144976631256
81677,0.0
81678,0.0
81679,0.0
81680,0.0
81681,0.0
81682,0.04844898939149326
81683,0.028284665439365097
81684,0.06286516492469811
81685,0.0
81686,0.0
81687,0.0
81688,0.0
81689,0.0
81690,0.049258567123245604
81691,0.028574272094169562
81692,0.06347384170549726
81693,0.0
81694,0.0
81695,0.0
81696,0.0
81697,0.0
81698,0.06273257885790681
81699,0.06273257885790681
81700,0.06273257885790681
81701,0.06273257885790681
81702,0.06273257885790681
81703,0.06273257885790681
81704,0.06273257885790681
81705,0.06273257885790681
81706,0.06273257885790681
81707,0.06273257885790681
81708,0.06273257885790681
81709,0.06273257885790681
81710,0.04626034318113114
81711,0.03803752680984499
81712,0.03803752680984499
81713,0.03803752680984499
81714,0.027343339077631694
81715,0.08166042522583344
81716,0.08166042522583344
81717,0.08166042522583344
81718,0.059459812501347825
81719,0.0
81720,0.0
81721,0.0
81722,0.0
81723,0.0
81724,0.06261730306980176
81725,0.06261730306980176
81726,0.05007338907387374
81727,0.02885364911762035
81728,0.0640719338285766
81729,0.0
81730,0.0
81731,0.0
81732,0.0
81733,0.0
81734,0.04755347194480577
81735,0.02782700630737585
81736,0.06148493728121557
81737,0.0
81738,0.0
81739,0.0
81740,0.0
81741,0.0
81742,0.04822786607293218
81743,0.028305264490163327
81744,0.06250447667262199
81745,0.0
81746,0.0
81747,0.0
81748,0.0
81749,0.0
81750,0.04948814522285464
81751,0.028983547057912073
81752,0.06394834565895859
81753,0.0
81754,0.0
81755,0.0
81756,0.0
81757,0.0
81758,0.0489601065964402
81759,0.028620781469200784
81760,0.06349383203129849
81761,0.0
81762,0.0
81763,0.0
81764,0.0
81765,0.0
81766,0.04868187943432948
81767,0.028503607135024003
81768,0.06298860855955438
81769,0.0
81770,0.0
81771,0.0
81772,0.0
81773,0.0
81774,0.04909904199938344
81775,0.028676951494113475
81776,0.06369569540738014
81777,0.0
81778,0.0
81779,0.0
81780,0.0
81781,0.0
81782,0.04793088772981222
81783,0.028088344724045637
81784,0.06204220259436079
81785,0.0
81786,0.0
81787,0.0
81788,0.0
81789,0.0
81790,0.04767153974613555
81791,0.027892284935818842
81792,0.06162416820120587
81793,0.0
81794,0.0
81795,0.0
81796,0.0
81797,0.0
81798,0.04766508939826065
81799,0.02788843250847289
81800,0.061615952096987635
81801,0.0
81802,0.0
81803,0.0
81804,0.0
81805,0.0
81806,0.04765397089235729
81807,0.02788179210563546
81808,0.06160178986910849
81809,0.0
81810,0.0
81811,0.0
81812,0.0
81813,0.0
81814,0.04897954333626808
81815,0.02836768644205103
81816,0.06303131152775246
81817,0.0
81818,0.0
81819,0.0
81820,0.0
81821,0.0
81822,0.049148028029575415
81823,0.028729584837505106
81824,0.06340801803607146
81825,0.0
81826,0.0
81827,0.0
81828,0.0
81829,0.0
81830,0.048856896992697754
81831,0.028785032197841173
81832,0.06321164299460343
81833,0.0
81834,0.0
81835,0.0
81836,0.0
81837,0.0
81838,0.047278985039858064
81839,0.027736936587075867
81840,0.061292793015914816
81841,0.0
81842,0.0
81843,0.0
81844,0.0
81845,0.0
81846,0.04853905212460003
81847,0.02849174988261287
81848,0.06290169326824702
81849,0.0
81850,0.0
81851,0.0
81852,0.0
81853,0.0
81854,0.047990646744184635
81855,0.028163139189651666
81856,0.062201623999806686
81857,0.0
81858,0.0
81859,0.0
81860,0.0
81861,0.0
81862,0.04826479283400914
81863,0.028246693993421865
81864,0.062379682646558986
81865,0.0
81866,0.0
81867,0.0
81868,0.0
81869,0.0
81870,0.04790934203507265
81871,0.02807545554008488
81872,0.06201472681923116
81873,0.0
81874,0.0
81875,0.0
81876,0.0
81877,0.0
81878,0.047592169311087416
81879,0.02784488297757329
81880,0.06152306816851959
81881,0.0
81882,0.0
81883,0.0
81884,0.0
81885,0.0
81886,0.04768190423477974
81887,0.02800294493834247
81888,0.061860140102915295
81889,0.0
81890,0.0
81891,0.0
81892,0.0
81893,0.0
81894,0.047286432161402055
81895,0.02774139518424735
81896,0.06130230548175492
81897,0.0
81898,0.0
81899,0.0
81900,0.0
81901,0.0
81902,0.04883495294629399
81903,0.02850924208457599
81904,0.06310552839860531
81905,0.0
81906,0.0
81907,0.0
81908,0.0
81909,0.0
81910,0.04871284194427974
81911,0.028436435731308024
81912,0.062950095654069
81913,0.0
81914,0.0
81915,0.0
81916,0.0
81917,0.0
81918,0.048872542809258776
81919,0.028383057906519432
81920,0.0633549090357491
81921,0.0
81922,0.0
81923,0.0
81924,0.0
81925,0.0
81926,0.04800649288234428
81927,0.028092363227398515
81928,0.062050768627165936
81929,0.0
81930,0.0
81931,0.0
81932,0.0
81933,0.0
81934,0.04788962950190681
81935,0.02810262557707474
81936,0.062072643951107134
81937,0.0
81938,0.0
81939,0.0
81940,0.0
81941,0.0
81942,0.07399101902883667
81943,0.043831894906583846
81944,0.09495754908905858
81945,0.0
81946,0.0
81947,0.0
81948,0.0
81949,0.0
81950,0.048218310629415284
81951,0.028255168903096442
81952,0.062397740953058264
81953,0.0
81954,0.0
81955,0.0
81956,0.0
81957,0.0
81958,0.048064064177954655
81959,0.028162893308072503
81960,0.062201099961665444
81961,0.0
81962,0.0
81963,0.0
81964,0.0
81965,0.0
81966,0.06313799609442541
81967,0.06313799609442541
81968,0.0480130844663022
81969,0.028096301178681695
81970,0.06205916286828088
81971,0.0
81972,0.0
81973,0.0
81974,0.0
81975,0.0
81976,0.04784963066473161
81977,0.028003922568241905
81978,0.06186222451594707
81979,0.0
81980,0.0
81981,0.0
81982,0.0
81983,0.0
81984,0.047418640842685995
81985,0.0278205534155619
81986,0.061471172864467835
81987,0.0
81988,0.0
81989,0.0
81990,0.0
81991,0.0
81992,0.05278885499183435
81993,0.03074214188833991
81994,0.06785880777504896
81995,0.0
81996,0.0
81997,0.0
81998,0.0
81999,0.0
82000,0.07880371792032564
82001,0.04669756241900827
82002,0.100813321797637
82003,0.0
82004,0.0
82005,0.0
82006,0.0
82007,0.0
82008,0.08173261171772346
82009,0.047884827075007456
82010,0.10384827352842235
82011,0.0
82012,0.0
82013,0.0
82014,0.0
82015,0.0
82016,0.05087250396234909
82017,0.029836814190887368
82018,0.06576125414232559
82019,0.0
82020,0.0
82021,0.0
82022,0.0
82023,0.0
82024,0.0507953309119022
82025,0.029790550461716858
82026,0.06566305757763152
82027,0.0
82028,0.0
82029,0.0
82030,0.0
82031,0.0
82032,0.05214466221190605
82033,0.03059989665869147
82034,0.06737930102609145
82035,0.0
82036,0.0
82037,0.0
82038,0.0
82039,0.0
82040,0.050677338607891954
82041,0.029719822404864767
82042,0.06551291272573452
82043,0.0
82044,0.0
82045,0.0
82046,0.0
82047,0.0
82048,0.050799548113875735
82049,0.02979307851118298
82050,0.06566842375222581
82051,0.0
82052,0.0
82053,0.0
82054,0.0
82055,0.0
82056,0.06715071541915994
82057,0.05038757001183716
82058,0.029546157436889223
82059,0.0651441366898102
82060,0.0
82061,0.0
82062,0.0
82063,0.0
82064,0.0
82065,0.05043320705338611
82066,0.029494903974297267
82067,0.06503527001848826
82068,0.0
82069,0.0
82070,0.0
82071,0.0
82072,0.0
82073,0.05079636445657509
82074,0.029791170030912514
82075,0.06566437271184736
82076,0.0
82077,0.0
82078,0.0
82079,0.0
82080,0.0
82081,0.07944638646696979
82082,0.0470596690289438
82083,0.10155035694520365
82084,0.0
82085,0.0
82086,0.0
82087,0.0
82088,0.0
82089,0.052001526045009336
82090,0.030466263421136622
82091,0.06709616509633681
82092,0.0
82093,0.0
82094,0.0
82095,0.0
82096,0.0
82097,0.07779266149271087
82098,0.046166984327034075
82099,0.09973220555877203
82100,0.0
82101,0.0
82102,0.0
82103,0.0
82104,0.0
82105,0.05169980812296037
82106,0.03019070346891517
82107,0.06668739512005528
82108,0.0
82109,0.0
82110,0.0
82111,0.0
82112,0.0
82113,0.05017470359435513
82114,0.02944458362758846
82115,0.06522702762249497
82116,0.0
82117,0.0
82118,0.0
82119,0.0
82120,0.0
82121,0.07910406445919149
82122,0.04684115599942578
82123,0.10110567112354672
82124,0.0
82125,0.0
82126,0.0
82127,0.0
82128,0.0
82129,0.05203665252546155
82130,0.03048731088114534
82131,0.06714076570814716
82132,0.0
82133,0.0
82134,0.0
82135,0.0
82136,0.0
82137,0.05239963158617954
82138,0.03080060989013117
82139,0.06822836545322046
82140,0.0
82141,0.0
82142,0.0
82143,0.0
82144,0.0
82145,0.06654241675013715
82146,0.06654241675013715
82147,0.06654241675013715
82148,0.05240157164495415
82149,0.030299794968865628
82150,0.06716115014052462
82151,0.0
82152,0.0
82153,0.0
82154,0.0
82155,0.0
82156,0.05182938000266241
82157,0.030084184354594812
82158,0.06700750633633797
82159,0.0
82160,0.0
82161,0.0
82162,0.0
82163,0.0
82164,0.05078971234848064
82165,0.029787182364697958
82166,0.06565590822032698
82167,0.0
82168,0.0
82169,0.0
82170,0.0
82171,0.0
82172,0.050446786422837626
82173,0.029497481995639178
82174,0.06504074628388587
82175,0.0
82176,0.0
82177,0.0
82178,0.0
82179,0.0
82180,0.0508481297109499
82181,0.029848521337503132
82182,0.06578610122865826
82183,0.0
82184,0.0
82185,0.0
82186,0.0
82187,0.0
82188,0.05188394116557697
82189,0.03035690184343936
82190,0.06686438500606363
82191,0.0
82192,0.0
82193,0.0
82194,0.0
82195,0.0
82196,0.050955312639508164
82197,0.02988645982774747
82198,0.06586661639572482
82199,0.0
82200,0.0
82201,0.0
82202,0.0
82203,0.0
82204,0.050852980897931485
82205,0.02984183153368852
82206,0.0657719029698206
82207,0.0
82208,0.0
82209,0.0
82210,0.0
82211,0.0
82212,0.05189329582146943
82213,0.03044905172514037
82214,0.06705969092827466
82215,0.0
82216,0.0
82217,0.0
82218,0.0
82219,0.0
82220,0.05055680628367892
82221,0.029647579292169192
82222,0.06535952442376326
82223,0.0
82224,0.0
82225,0.0
82226,0.0
82227,0.0
82228,0.05261627996985563
82229,0.03075844663775045
82230,0.06771510772243809
82231,0.0
82232,0.0
82233,0.0
82234,0.0
82235,0.0
82236,0.051266387433654956
82237,0.029987471728742478
82238,0.06608095249066236
82239,0.0
82240,0.0
82241,0.0
82242,0.0
82243,0.0
82244,0.05069212511540675
82245,0.029644118279004174
82246,0.06535217522738362
82247,0.0
82248,0.0
82249,0.0
82250,0.0
82251,0.0
82252,0.05049474455609279
82253,0.029610384491465563
82254,0.06528054080569845
82255,0.0
82256,0.0
82257,0.0
82258,0.0
82259,0.0
82260,0.05069615411805397
82261,0.029731100487686766
82262,0.06553685613805899
82263,0.0
82264,0.0
82265,0.0
82266,0.0
82267,0.0
82268,0.05078582352456173
82269,0.029784851184818682
82270,0.065650959860557
82271,0.0
82272,0.0
82273,0.0
82274,0.0
82275,0.0
82276,0.05018823577222199
82277,0.02945269823403171
82278,0.06494561106826625
82279,0.0
82280,0.0
82281,0.0
82282,0.0
82283,0.0
82284,0.05016928346516567
82285,0.029441333459500955
82286,0.0649214669228221
82287,0.0
82288,0.0
82289,0.0
82290,0.0
82291,0.0
82292,0.06663982117648587
82293,0.06663982117648587
82294,0.05238143912779288
82295,0.030499400215955007
82296,0.06734335349556372
82297,0.0
82298,0.0
82299,0.0
82300,0.0
82301,0.0
82302,0.05068813230878664
82303,0.02972629216445154
82304,0.06552664813168958
82305,0.0
82306,0.0
82307,0.0
82308,0.0
82309,0.0
82310,0.051435093904178934
82311,0.030088374707603338
82312,0.0662950038293704
82313,0.0
82314,0.0
82315,0.0
82316,0.0
82317,0.0
82318,0.051756591286039585
82319,0.03028638410670379
82320,0.06671489690903057
82321,0.0
82322,0.0
82323,0.0
82324,0.0
82325,0.0
82326,0.050936809138440446
82327,0.029892114896504833
82328,0.06587861724685976
82329,0.0
82330,0.0
82331,0.0
82332,0.0
82333,0.0
82334,0.05114669096256417
82335,0.029959695600662514
82336,0.0660220199714034
82337,0.0
82338,0.0
82339,0.0
82340,0.0
82341,0.0
82342,0.05074198790988937
82343,0.02975857419709825
82344,0.0655951801212547
82345,0.0
82346,0.0
82347,0.0
82348,0.0
82349,0.0
82350,0.051581721138331614
82351,0.03017608424257724
82352,0.0664810236154299
82353,0.0
82354,0.0
82355,0.0
82356,0.0
82357,0.0
82358,0.05153380397787602
82359,0.03014741989925553
82360,0.06642023496305731
82361,0.0
82362,0.0
82363,0.0
82364,0.0
82365,0.0
82366,0.05166571913845251
82367,0.03017034559713331
82368,0.0666441183634295
82369,0.0
82370,0.0
82371,0.0
82372,0.0
82373,0.0
82374,0.05162396704854
82375,0.030145412164097322
82376,0.06659111188778546
82377,0.0
82378,0.0
82379,0.0
82380,0.0
82381,0.0
82382,0.05085494763123246
82383,0.029767703200700428
82384,0.06561455921768246
82385,0.0
82386,0.0
82387,0.0
82388,0.0
82389,0.0
82390,0.050748153143432465
82391,0.029762269847512433
82392,0.06560302532012152
82393,0.0
82394,0.0
82395,0.0
82396,0.0
82397,0.0
82398,0.05192266224741275
82399,0.030297081130072203
82400,0.0669134969948025
82401,0.0
82402,0.0
82403,0.0
82404,0.0
82405,0.0
82406,0.05090169106994076
82407,0.029812995638278827
82408,0.06571069974625335
82409,0.0
82410,0.0
82411,0.0
82412,0.0
82413,0.0
82414,0.050737928812033345
82415,0.02975614104679627
82416,0.06559001494298872
82417,0.0
82418,0.0
82419,0.0
82420,0.0
82421,0.0
82422,0.0515269061363745
82423,0.030229240520695973
82424,0.06659374102589022
82425,0.0
82426,0.0
82427,0.0
82428,0.0
82429,0.0
82430,0.05076535243426741
82431,0.02977257979162534
82432,0.06562491109036347
82433,0.0
82434,0.0
82435,0.0
82436,0.0
82437,0.0
82438,0.050857451629611944
82439,0.029844513155727583
82440,0.06577759440028187
82441,0.0
82442,0.0
82443,0.0
82444,0.0
82445,0.0
82446,0.050897407667858136
82447,0.029851744137514184
82448,0.06579294112816712
82449,0.0
82450,0.0
82451,0.0
82452,0.0
82453,0.0
82454,0.05108337794769012
82455,0.029883639023564862
82456,0.06586063018961494
82457,0.0
82458,0.0
82459,0.0
82460,0.0
82461,0.0
82462,0.05059100669375569
82463,0.029668077122760178
82464,0.06540304870263398
82465,0.0
82466,0.0
82467,0.0
82468,0.0
82469,0.0
82470,0.06668586002395226
82471,0.06668586002395226
82472,0.052084765165209476
82473,0.030393833260240956
82474,0.06711908809513314
82475,0.0
82476,0.0
82477,0.0
82478,0.0
82479,0.0
82480,0.05219091746644665
82481,0.030457198385823985
82482,0.06725370742239904
82483,0.0
82484,0.0
82485,0.0
82486,0.0
82487,0.0
82488,0.04987021063186508
82489,0.02930554363941132
82490,0.06483742289619045
82491,0.0
82492,0.0
82493,0.0
82494,0.0
82495,0.0
82496,0.05135334775447782
82497,0.030083461050548547
82498,0.06628458144517146
82499,0.0
82500,0.0
82501,0.0
82502,0.0
82503,0.0
82504,0.05096879583611593
82505,0.02981511470783324
82506,0.06571519754964215
82507,0.0
82508,0.0
82509,0.0
82510,0.0
82511,0.0
82512,0.052061718392200314
82513,0.030380076810716677
82514,0.06708985968364442
82515,0.0
82516,0.0
82517,0.0
82518,0.0
82519,0.0
82520,0.05098625664297456
82521,0.029905012362913562
82522,0.06590598685411606
82523,0.0
82524,0.0
82525,0.0
82526,0.0
82527,0.0
82528,0.05069307688886354
82529,0.02964468720498667
82530,0.06535338330247097
82531,0.0
82532,0.0
82533,0.0
82534,0.0
82535,0.0
82536,0.05054284900494521
82537,0.029554893813630197
82538,0.06516269210776576
82539,0.0
82540,0.0
82541,0.0
82542,0.0
82543,0.0
82544,0.05087677283708105
82545,0.029839373388309796
82546,0.06576668580926483
82547,0.0
82548,0.0
82549,0.0
82550,0.0
82551,0.0
82552,0.05160331297118831
82553,0.03019466559102526
82554,0.06652042688792596
82555,0.0
82556,0.0
82557,0.0
82558,0.0
82559,0.0
82560,0.05081085317323722
82561,0.02971509205564988
82562,0.06550286997697864
82563,0.0
82564,0.0
82565,0.0
82566,0.0
82567,0.0
82568,0.050724097449961335
82569,0.029747850160074925
82570,0.0655724145186015
82571,0.0
82572,0.0
82573,0.0
82574,0.0
82575,0.0
82576,0.05087940017130796
82577,0.02979964994896944
82578,0.06568237248413213
82579,0.0
82580,0.0
82581,0.0
82582,0.0
82583,0.0
82584,0.05115603311008652
82585,0.02996529007196031
82586,0.0660338900693968
82587,0.0
82588,0.0
82589,0.0
82590,0.0
82591,0.0
82592,0.050722597604631235
82593,0.029746951118851377
82594,0.0655705059546446
82595,0.0
82596,0.0
82597,0.0
82598,0.0
82599,0.0
82600,0.05141945649948609
82601,0.030164790678839933
82602,0.06645707380020967
82603,0.0
82604,0.0
82605,0.0
